455
2 4.2 0.0513502363133
2 4.4 0.0884342320447
2 4.6 0.119958144582
2 4.8 0.145564326492
2 5.0 0.164995457601
2 5.2 0.178119548015
2 5.4 0.184946085029
2 5.6 0.185634155378
2 5.8 0.180493234249
2 6.0 0.169977307533
2 6.2 0.154673033848
2 6.4 0.13528272546
2 6.6 0.112603009893
2 6.8 0.0875001116919
2 7.0 0.0608827554714
2 7.2 0.0336737299131
2 7.4 0.00678116288332
2 7.6 -0.018929462072
2 7.8 -0.0426615687141
2 8.0 -0.063711132776
2 8.2 -0.0814869197413
2 8.4 -0.0955266607884
2 8.6 -0.105508665405
2 8.8 -0.111258537195
2 9.0 -0.112750836116
2 9.2 -0.110105709707
2 9.4 -0.103580691496
2 9.6 -0.0935580307836
2 9.8 -0.0805280686158
2 10.0 -0.0650693049937
3 0.8 -39.1021329311
3 1.0 -16.6433145401
3 1.2 -8.42531603266
3 1.4 -4.82639103854
3 1.6 -3.03741833847
3 1.8 -2.05982166884
3 2.0 -1.48436655744
3 2.2 -1.12415764396
3 2.4 -0.886215174331
3 2.6 -0.720960792821
3 2.8 -0.600411388311
3 3.0 -0.50802305571
3 3.2 -0.433651489594
3 3.4 -0.370912263228
3 3.6 -0.315731024672
3 3.8 -0.265512145441
3 4.0 -0.218641965903
3 4.2 -0.174179370913
3 4.4 -0.13165438482
3 4.6 -0.0909307097481
3 4.8 -0.0521070878113
3 5.0 -0.015442909913
3 5.2 0.0187004700424
3 5.4 0.0499077139552
3 5.6 0.0777496510523
3 5.8 0.10181720183
3 6.0 0.121749903429
3 6.2 0.137259413341
3 6.4 0.148148121204
3 6.6 0.15432288608
3 6.8 0.155803894369
3 7.0 0.152728671161
3 7.2 0.145351354381
3 7.4 0.134037440892
3 7.6 0.119254324641
3 7.8 0.101558059412
3 8.0 0.0815768848147
3 8.2 0.0599921474479
3 8.4 0.0375173245566
3 8.6 0.0148759110597
3 8.8 -0.00722104020115
3 9.0 -0.0280969323448
3 9.2 -0.0471304236557
3 9.4 -0.0637742931542
3 9.6 -0.0775717277902
3 9.8 -0.0881694825171
3 10.0 -0.0953274788766
4 1.0 -112.898184215
4 1.2 -46.8788002331
4 1.4 -22.5591947355
4 1.6 -12.1204665822
4 1.8 -7.09935695129
4 2.0 -4.46129152636
4 2.2 -2.97403668825
4 2.4 -2.08576781497
4 2.6 -1.52896292122
4 2.8 -1.16510205905
4 3.0 -0.918348794725
4 3.2 -0.745143932319
4 3.4 -0.619401258208
4 3.6 -0.524919099776
4 3.8 -0.451313547777
4 4.0 -0.391752547713
4 4.2 -0.341649187834
4 4.4 -0.297884389712
4 4.6 -0.258330963764
4 4.8 -0.22155382955
4 5.0 -0.186615531479
4 5.2 -0.152945838343
4 5.4 -0.120250900273
4 5.6 -0.0884470915623
4 5.8 -0.0576104044541
4 6.0 -0.0279357535324
4 6.2 0.000297271537439
4 6.4 0.0267542821071
4 6.6 0.0510727783729
4 6.8 0.0728862501584
4 7.0 0.0918459156893
4 7.2 0.107640086846
4 7.4 0.120011010934
4 7.6 0.12876897161
4 7.8 0.133803416904
4 8.0 0.135090906989
4 8.2 0.132699728538
4 8.4 0.126791097919
4 8.6 0.117616965105
4 8.8 0.105514527944
4 9.0 0.0908976665145
4 9.2 0.0742456047519
4 9.4 0.0560891965944
4 9.6 0.0369953126032
4 9.8 0.0175498668178
4 10.0 -0.00165993021986
5 1.2 -343.165685716
5 1.4 -140.19700369
5 1.6 -65.1402061862
5 1.8 -33.4369630876
5 2.0 -18.5914453112
5 2.2 -11.0423560807
5 2.4 -6.93541413181
5 2.6 -4.57160316526
5 2.8 -3.14455951579
5 3.0 -2.24702332847
5 3.2 -1.66206582005
5 3.4 -1.26867930262
5 3.6 -0.996566724768
5 3.8 -0.803388362452
5 4.0 -0.66280126645
5 4.2 -0.557926031589
5 4.4 -0.477654594137
5 4.6 -0.414499436746
5 4.8 -0.363306342595
5 5.0 -0.32046504675
5 5.2 -0.28341442102
5 5.4 -0.250325881076
5 5.6 -0.219896762492
5 5.8 -0.191212657018
5 6.0 -0.163653533727
5 6.2 -0.136827890142
5 6.4 -0.110524911991
5 6.6 -0.0846781882983
5 6.8 -0.0593367985709
5 7.0 -0.0346410652745
5 7.2 -0.0108012458232
5 7.4 0.0119218967298
5 7.6 0.0332352470022
5 7.8 0.0528304985546
5 8.0 0.0704003855477
5 8.2 0.0856538960697
5 8.4 0.0983302803565
5 8.6 0.108211610562
5 8.8 0.115133625598
5 9.0 0.118994598859
5 9.2 0.119761993522
5 9.4 0.117476715425
5 9.6 0.112254833356
5 9.8 0.104286707146
5 10.0 0.0938335416787
6 1.4 -1078.9886914
6 1.6 -435.718450948
6 1.8 -197.237639695
6 2.0 -97.7916576852
6 2.2 -52.2377437153
6 2.4 -29.7015469558
6 2.6 -17.8124350856
6 2.8 -11.1885246101
6 3.0 -7.32073674298
6 3.2 -4.96820732411
6 3.4 -3.48514942673
6 3.6 -2.52014589257
6 3.8 -1.87428434353
6 4.0 -1.43095093503
6 4.2 -1.1195856568
6 4.4 -0.896252095631
6 4.6 -0.732863341498
6 4.8 -0.611023205563
6 5.0 -0.51840757137
6 5.2 -0.446584667661
6 5.4 -0.389672190809
6 5.6 -0.343492977618
6 5.8 -0.30503428989
6 6.0 -0.272095724968
6 6.2 -0.243056431466
6 6.4 -0.216718974591
6 6.6 -0.192203092203
6 6.8 -0.168872247847
6 7.0 -0.146281875406
6 7.2 -0.124141990187
6 7.4 -0.102289272552
6 7.6 -0.0806653246333
6 7.8 -0.0592988676608
6 8.0 -0.0382903768607
6 8.2 -0.0177981606399
6 8.4 0.00197474540515
6 8.6 0.0207932344508
6 8.8 0.038402504054
6 9.0 0.0545401765357
6 9.2 0.0689480831545
6 9.4 0.0813835554992
6 9.6 0.0916300172836
6 9.8 0.0995066412029
6 10.0 0.104876826066
7 1.6 -3475.07220776
7 1.8 -1391.05710138
7 2.0 -617.054329643
7 2.2 -297.635220419
7 2.4 -153.947965212
7 2.6 -84.4905722629
7 2.8 -48.8021618883
7 3.0 -29.4761692245
7 3.2 -18.5212764342
7 3.4 -12.0568920349
7 3.6 -8.10396010952
7 3.8 -5.60863702331
7 4.0 -3.98778927238
7 4.2 -2.90745814423
7 4.4 -2.17036296114
7 4.6 -1.65663609358
7 4.8 -1.29154817247
7 5.0 -1.02739463881
7 5.2 -0.833047248133
7 5.4 -0.687773837537
7 5.6 -0.577497649835
7 5.8 -0.492484889288
7 6.0 -0.425887203703
7 6.2 -0.372806562933
7 6.4 -0.329685505148
7 6.6 -0.293903659981
7 6.8 -0.263507204665
7 7.0 -0.237025274766
7 7.2 -0.213344014237
7 7.4 -0.191619267429
7 7.6 -0.171215407559
7 7.8 -0.151661944656
7 8.0 -0.132622247946
7 8.2 -0.113870492206
7 8.4 -0.0952741267533
7 8.6 -0.0767799770896
7 8.8 -0.0584026537002
7 9.0 -0.0402143438632
7 9.2 -0.0223353542817
7 9.4 -0.00492498973503
7 9.6 0.0118274817157
7 9.8 0.0277118985316
7 10.0 0.0425063322077
8 1.8 -11394.9048718
8 2.0 -4530.11581463
8 2.2 -1977.0933046
8 2.4 -932.473235621
8 2.6 -469.633174124
8 2.8 -250.251628363
8 3.0 -140.060109379
8 3.2 -81.850275961
8 3.4 -49.7070213154
8 3.6 -31.2463545637
8 3.8 -20.2650723274
8 4.0 -13.5232588364
8 4.2 -9.26419342975
8 4.4 -6.50271254461
8 4.6 -4.66921087668
8 4.8 -3.42506483341
8 5.0 -2.56377634507
8 5.2 -1.95643624041
8 5.4 -1.52081069124
8 5.6 -1.2033757273
8 5.8 -0.968633527233
8 6.0 -0.792622284289
8 6.2 -0.658894930468
8 6.4 -0.555981428099
8 6.6 -0.47575977139
8 6.8 -0.412393644798
8 7.0 -0.361629427663
8 7.2 -0.32032470614
8 7.4 -0.286128161425
8 7.6 -0.257259821865
8 7.8 -0.232358718216
8 8.0 -0.210376338039
8 8.2 -0.190501520225
8 8.4 -0.172107114608
8 8.6 -0.154711799142
8 8.8 -0.137952481952
8 9.0 -0.121564082974
8 9.2 -0.105364421657
8 9.4 -0.0892425816722
8 9.6 -0.0731495771027
8 9.8 -0.0570904699811
8 10.0 -0.0411173277549
9 2.0 -37888.9300947
9 2.2 -14979.9039515
9 2.4 -6451.0707871
9 2.6 -2986.18787393
9 2.8 -1470.5827246
9 3.0 -764.197783925
9 3.2 -416.308314609
9 3.4 -236.478214542
9 3.6 -139.448269775
9 3.8 -85.0508970731
9 4.0 -53.4860607824
9 4.2 -34.5904676428
9 4.4 -22.9537536885
9 4.6 -15.5991432333
9 4.8 -10.8388897792
9 5.0 -7.68944493442
9 5.2 -5.56299430707
9 5.4 -4.09996352377
9 5.6 -3.07560723661
9 5.8 -2.34661338019
9 6.0 -1.81987593512
9 6.2 -1.43384082706
9 6.4 -1.14714016324
9 6.6 -0.931538175418
9 6.8 -0.767476907329
9 7.0 -0.641217620988
9 7.2 -0.542978208594
9 7.4 -0.465702184494
9 7.6 -0.404234193981
9 7.8 -0.354760902738
9 8.0 -0.314427470386
9 8.2 -0.28107168387
9 8.4 -0.253037890905
9 8.6 -0.229045672377
9 8.8 -0.208096459162
9 9.0 -0.189406701755
9 9.2 -0.172359772694
9 9.4 -0.156471168608
9 9.6 -0.141363191169
9 9.8 -0.126746387274
9 10.0 -0.112405789391
