2304
0.6 3.2 0.4 0.897696408502
0.6 3.2 0.6 0.974881500342
0.6 3.2 0.8 0.997481295304
0.6 3.4 0.2 0.716253087368
0.6 3.4 0.4 0.909264861643
0.6 3.4 0.6 0.979497254136
0.6 3.4 0.8 0.998212646869
0.6 3.6 0.2 0.732373259693
0.6 3.6 0.4 0.91945907921
0.6 3.6 0.6 0.983248691178
0.6 3.6 0.8 0.998730280153
0.6 3.8 0.2 0.747438266078
0.6 3.8 0.4 0.92845465012
0.6 3.8 0.6 0.986301776413
0.6 3.8 0.8 0.999097130708
0.6 4.0 0.2 0.761534675798
0.6 4.0 0.4 0.936402263408
0.6 4.0 0.6 0.98878951564
0.6 4.0 0.8 0.999357426895
0.6 4.2 0.2 0.774739502179
0.6 4.2 0.4 0.943431760152
0.6 4.2 0.6 0.99081880039
0.6 4.2 0.8 0.999542314349
0.6 4.4 0.2 0.787121624907
0.6 4.4 0.4 0.949655411323
0.6 4.4 0.6 0.99247574627
0.6 4.4 0.8 0.999673765555
0.6 4.6 0.2 0.798742942743
0.6 4.6 0.4 0.955170595401
0.6 4.6 0.6 0.993829881161
0.6 4.6 0.8 0.999767306451
0.6 4.8 0.2 0.809659317762
0.6 4.8 0.4 0.960062004498
0.6 4.8 0.6 0.994937447979
0.6 4.8 0.8 0.999833923512
0.8 0.2 0.2 0.0697425110941
0.8 0.2 0.4 0.133512383924
0.8 0.2 0.6 0.209044589436
0.8 0.2 0.8 0.317126321221
0.8 0.4 0.2 0.129951837077
0.8 0.4 0.4 0.242677874491
0.8 0.4 0.6 0.367292069936
0.8 0.4 0.8 0.527325389193
0.8 0.6 0.2 0.183439674579
0.8 0.6 0.4 0.33441394269
0.8 0.6 0.6 0.490222288049
0.8 0.6 0.8 0.669989883197
0.8 0.8 0.2 0.231776231646
0.8 0.8 0.4 0.41278117652
0.8 0.8 0.6 0.58721882348
0.8 0.8 0.8 0.768223768354
0.8 1.0 0.2 0.275945932292
0.8 1.0 0.4 0.480449773593
0.8 1.0 0.6 0.664539805949
0.8 1.0 0.8 0.836511642073
0.8 1.2 0.2 0.316619613175
0.8 1.2 0.4 0.539317072134
0.8 1.2 0.6 0.726617831248
0.8 1.2 0.8 0.884300963313
0.8 1.4 0.2 0.354283742152
0.8 1.4 0.4 0.59080634847
0.8 1.4 0.6 0.776718665326
0.8 1.4 0.8 0.91790992185
0.8 1.6 0.2 0.389308251971
0.8 1.6 0.4 0.636027471628
0.8 1.6 0.6 0.817313645993
0.8 1.6 0.8 0.941635099644
0.8 1.8 0.2 0.421985054599
0.8 1.8 0.4 0.675870767238
0.8 1.8 0.6 0.850308414198
0.8 1.8 0.8 0.958432591307
0.8 2.0 0.2 0.452551328959
0.8 2.0 0.4 0.711065664917
0.8 2.0 0.6 0.877192543853
0.8 2.0 0.8 0.970353504805
0.8 2.2 0.2 0.481204347895
0.8 2.2 0.4 0.74221941624
0.8 2.2 0.6 0.899142245186
0.8 2.2 0.8 0.978830070329
0.8 2.4 0.2 0.508111334203
0.8 2.4 0.4 0.769843849374
0.8 2.4 0.6 0.917093498032
0.8 2.4 0.8 0.984867270306
0.8 2.6 0.2 0.533416256145
0.8 2.6 0.4 0.79437457432
0.8 2.6 0.6 0.931795621273
0.8 2.6 0.8 0.989173012523
0.8 2.8 0.2 0.557244662032
0.8 2.8 0.4 0.816185215621
0.8 2.8 0.6 0.943851379786
0.8 2.8 0.8 0.992247493165
0.8 3.0 0.2 0.57970721456
0.8 3.0 0.4 0.835598246232
0.8 3.0 0.6 0.953747529498
0.8 3.0 0.8 0.994445040096
0.8 3.2 0.2 0.600902336782
0.8 3.2 0.4 0.852893422115
0.8 3.2 0.6 0.961878395709
0.8 3.2 0.8 0.996017180695
0.8 3.4 0.2 0.620918235041
0.8 3.4 0.4 0.868314474871
0.8 3.4 0.6 0.968564270023
0.8 3.4 0.8 0.997142784189
0.8 3.6 0.2 0.639834474612
0.8 3.6 0.4 0.882074508119
0.8 3.6 0.6 0.974065889069
0.8 3.6 0.8 0.997949242593
0.8 3.8 0.2 0.657723227554
0.8 3.8 0.4 0.894360408292
0.8 3.8 0.6 0.978595909862
0.8 3.8 0.8 0.998527403511
0.8 4.0 0.2 0.674650275808
0.8 4.0 0.4 0.905336491769
0.8 4.0 0.6 0.982328057472
0.8 4.0 0.8 0.998942126684
0.8 4.2 0.2 0.690675828448
0.8 4.2 0.4 0.91514755042
0.8 4.2 0.6 0.985404452155
0.8 4.2 0.8 0.999239763889
0.8 4.4 0.2 0.705855195672
0.8 4.4 0.4 0.923921416328
0.8 4.4 0.6 0.987941501832
0.8 4.4 0.8 0.999453469156
0.8 4.6 0.2 0.720239350787
0.8 4.6 0.4 0.931771137271
0.8 4.6 0.6 0.990034656903
0.8 4.6 0.8 0.999606974939
0.8 4.8 0.2 0.733875403529
0.8 4.8 0.4 0.938796833599
0.8 4.8 0.6 0.991762258101
0.8 4.8 0.8 0.99971728126
1.0 0.2 0.2 0.04364750021
1.0 0.2 0.4 0.0971195485526
1.0 0.2 0.6 0.167446792598
1.0 0.2 0.8 0.275220336322
1.0 0.4 0.2 0.0853898961453
1.0 0.4 0.4 0.184806890394
1.0 0.4 0.6 0.306855156845
1.0 0.4 0.8 0.474694439119
1.0 0.6 0.2 0.125310340845
1.0 0.6 0.4 0.263978077182
1.0 0.6 0.6 0.422920037637
1.0 0.6 0.8 0.619269212257
1.0 0.8 0.2 0.163488357927
1.0 0.8 0.4 0.335460194051
1.0 0.8 0.6 0.519550226407
1.0 0.8 0.8 0.724054067708
1.0 1.0 0.2 0.2
1.0 1.0 0.4 0.4
1.0 1.0 0.6 0.6
1.0 1.0 0.8 0.8
1.0 1.2 0.2 0.234918000168
1.0 1.2 0.4 0.458271729132
1.0 1.2 0.6 0.666978717039
1.0 1.2 0.8 0.855044067264
1.0 1.4 0.2 0.268311916916
1.0 1.4 0.4 0.510884134236
1.0 1.4 0.6 0.722742062738
1.0 1.4 0.8 0.894938887824
1.0 1.6 0.2 0.300248272676
1.0 1.6 0.4 0.558386846309
1.0 1.6 0.6 0.769168015055
1.0 1.6 0.8 0.923853842451
1.0 1.8 0.2 0.330790686342
1.0 1.8 0.4 0.601276116431
1.0 1.8 0.6 0.807820090563
1.0 1.8 0.8 0.944810813542
1.0 2.0 0.2 0.36
1.0 2.0 0.4 0.64
1.0 2.0 0.6 0.84
1.0 2.0 0.8 0.96
1.0 2.2 0.2 0.387934400134
1.0 2.2 0.4 0.674963037479
1.0 2.2 0.6 0.866791486816
1.0 2.2 0.8 0.971008813453
1.0 2.4 0.2 0.414649533533
1.0 2.4 0.4 0.706530480542
1.0 2.4 0.6 0.889096825095
1.0 2.4 0.8 0.978987777565
1.0 2.6 0.2 0.440198618141
1.0 2.6 0.4 0.735032107786
1.0 2.6 0.6 0.907667206022
1.0 2.6 0.8 0.98477076849
1.0 2.8 0.2 0.464632549073
1.0 2.8 0.4 0.760765669858
1.0 2.8 0.6 0.923128036225
1.0 2.8 0.8 0.988962162708
1.0 3.0 0.2 0.488
1.0 3.0 0.4 0.784
1.0 3.0 0.6 0.936
1.0 3.0 0.8 0.992
1.0 3.2 0.2 0.510347520108
1.0 3.2 0.4 0.804977822487
1.0 3.2 0.6 0.946716594726
1.0 3.2 0.8 0.994201762691
1.0 3.4 0.2 0.531719626826
1.0 3.4 0.4 0.823918288325
1.0 3.4 0.6 0.955638730038
1.0 3.4 0.8 0.995797555513
1.0 3.6 0.2 0.552158894513
1.0 3.6 0.4 0.841019264671
1.0 3.6 0.6 0.963066882409
1.0 3.6 0.8 0.996954153698
1.0 3.8 0.2 0.571706039259
1.0 3.8 0.4 0.856459401915
1.0 3.8 0.6 0.96925121449
1.0 3.8 0.8 0.997792432542
1.0 4.0 0.2 0.5904
1.0 4.0 0.4 0.8704
1.0 4.0 0.6 0.9744
1.0 4.0 0.8 0.9984
1.0 4.2 0.2 0.608278016086
1.0 4.2 0.4 0.882986693492
1.0 4.2 0.6 0.978686637891
1.0 4.2 0.8 0.998840352538
1.0 4.4 0.2 0.625375701461
1.0 4.4 0.4 0.894350972995
1.0 4.4 0.6 0.982255492015
1.0 4.4 0.8 0.999159511103
1.0 4.6 0.2 0.64172711561
1.0 4.6 0.4 0.904611558803
1.0 4.6 0.6 0.985226752964
1.0 4.6 0.8 0.99939083074
1.0 4.8 0.2 0.657364831407
1.0 4.8 0.4 0.913875641149
1.0 4.8 0.6 0.987700485796
1.0 4.8 0.8 0.999558486508
1.2 0.2 0.2 0.0279667353353
1.2 0.2 0.4 0.07218038313
1.2 0.2 0.6 0.136685684549
1.2 0.2 0.8 0.24252240663
1.2 0.4 0.2 0.0569052558176
1.2 0.4 0.4 0.142516074687
1.2 0.4 0.6 0.259113267092
1.2 0.4 0.8 0.430766938896
1.2 0.6 0.2 0.0862680500182
1.2 0.6 0.4 0.209788801808
1.2 0.6 0.6 0.366874937906
1.2 0.6 0.8 0.57459668003
1.2 0.8 0.2 0.115699036687
1.2 0.8 0.4 0.273382168752
1.2 0.8 0.6 0.460682927866
1.2 0.8 0.8 0.683380386825
1.2 1.0 0.2 0.144955932736
1.2 1.0 0.4 0.333021282961
1.2 1.0 0.6 0.541728270868
1.2 1.0 0.8 0.765081999832
1.2 1.2 0.2 0.173868906942
1.2 1.2 0.4 0.388633956058
1.2 1.2 0.6 0.611366043942
1.2 1.2 0.8 0.826131093058
1.2 1.4 0.2 0.202316748239
1.2 1.4 0.4 0.440271190513
1.2 1.4 0.6 0.670956789074
1.2 1.4 0.8 0.871572154945
1.2 1.6 0.2 0.230212237291
1.2 1.6 0.4 0.488059120115
1.2 1.6 0.6 0.721787719672
1.2 1.6 0.8 0.905293582292
1.2 1.8 0.2 0.25749269721
1.2 1.8 0.4 0.532168789658
1.2 1.8 0.6 0.765036444024
1.2 1.8 0.8 0.930257488906
1.2 2.0 0.2 0.284113628162
1.2 2.0 0.4 0.572796606692
1.2 2.0 0.6 0.801757840885
1.2 2.0 0.8 0.948701679792
1.2 2.2 0.2 0.310044267109
1.2 2.2 0.4 0.610151457108
1.2 2.2 0.6 0.832883544991
1.2 2.2 0.8 0.962306453224
1.2 2.4 0.2 0.335264398453
1.2 2.4 0.4 0.64444612708
1.2 2.4 0.6 0.859228113408
1.2 2.4 0.8 0.972327632899
1.2 2.6 0.2 0.359762005836
1.2 2.6 0.4 0.675891584973
1.2 2.6 0.6 0.881498471467
1.2 2.6 0.8 0.979700385301
1.2 2.8 0.2 0.383531506564
1.2 2.8 0.4 0.704693203596
1.2 2.8 0.6 0.900304673427
1.2 2.8 0.8 0.985119067146
1.2 3.0 0.2 0.406572400137
1.2 3.0 0.4 0.731048320355
1.2 3.0 0.6 0.916170851693
1.2 3.0 0.8 0.989098009383
1.2 3.2 0.2 0.428888217799
1.2 3.2 0.4 0.755144730523
1.2 3.2 0.6 0.929545727268
1.2 3.2 0.8 0.992017440897
1.2 3.4 0.2 0.450485695305
1.2 3.4 0.4 0.777159835849
1.2 3.4 0.6 0.940812353953
1.2 3.4 0.8 0.994157986456
1.2 3.6 0.2 0.471374114121
1.2 3.6 0.4 0.797260254573
1.2 3.6 0.6 0.950296949163
1.2 3.6 0.8 0.995726465949
1.2 3.8 0.2 0.491564771724
1.2 3.8 0.4 0.815601755413
1.2 3.8 0.6 0.958276771743
1.2 3.8 0.8 0.996875119626
1.2 4.0 0.2 0.511070552222
1.2 4.0 0.4 0.8323294171
1.2 4.0 0.6 0.964987069637
1.2 4.0 0.8 0.997715893029
1.2 4.2 0.2 0.529905575886
1.2 4.2 0.4 0.847577942324
1.2 4.2 0.6 0.970627154735
1.2 4.2 0.8 0.998331025777
1.2 4.4 0.2 0.548084911463
1.2 4.4 0.4 0.86147207436
1.2 4.4 0.6 0.975365679361
1.2 4.4 0.8 0.998780884856
1.2 4.6 0.2 0.565624338895
1.2 4.6 0.4 0.874127078653
1.2 4.6 0.6 0.979345195302
1.2 4.6 0.8 0.999109749642
1.2 4.8 0.2 0.582540152912
1.2 4.8 0.4 0.885649261823
1.2 4.8 0.6 0.982686076297
1.2 4.8 0.8 0.999350078043
1.4 0.2 0.2 0.0182265410426
1.4 0.2 0.4 0.0544808629384
1.4 0.2 0.6 0.113096135747
1.4 0.2 0.8 0.216037282074
1.4 0.4 0.2 0.0383246712302
1.4 0.4 0.4 0.110940559498
1.4 0.4 0.6 0.220549883816
1.4 0.4 0.8 0.393253017103
1.4 0.6 0.2 0.0597450610115
1.4 0.6 0.4 0.167592323378
1.4 0.6 0.6 0.319614919875
1.4 0.6 0.8 0.53473964975
1.4 0.8 0.2 0.0820900781495
1.4 0.8 0.4 0.223281334674
1.4 0.8 0.6 0.40919365153
1.4 0.8 0.8 0.645716257848
1.4 1.0 0.2 0.105061112176
1.4 1.0 0.4 0.277257937262
1.4 1.0 0.6 0.489115865764
1.4 1.0 0.8 0.731688083084
1.4 1.2 0.2 0.128427845055
1.4 1.2 0.4 0.329043210926
1.4 1.2 0.6 0.559728809487
1.4 1.2 0.8 0.797683251761
1.4 1.4 0.2 0.152009133564
1.4 1.4 0.4 0.378344382172
1.4 1.4 0.6 0.621655617828
1.4 1.4 0.8 0.847990866436
1.4 1.6 0.2 0.175660476772
1.4 1.6 0.4 0.424999084028
1.4 1.6 0.6 0.675650135572
1.4 1.6 0.8 0.886129481716
1.4 1.8 0.2 0.199265437947
1.4 1.8 0.4 0.468937291908
1.4 1.8 0.6 0.722509278111
1.4 1.8 0.8 0.914914543938
1.4 2.0 0.2 0.222729557813
1.4 2.0 0.4 0.510154604562
1.4 2.0 0.6 0.763020750591
1.4 2.0 0.8 0.936560746347
1.4 2.2 0.2 0.245975902668
1.4 2.2 0.4 0.548693089317
1.4 2.2 0.6 0.797932902148
1.4 2.2 0.8 0.952788843677
1.4 2.4 0.2 0.268941723392
1.4 2.4 0.4 0.584627331093
1.4 2.4 0.6 0.827938566748
1.4 2.4 0.8 0.964923456265
1.4 2.6 0.2 0.291575892533
1.4 2.6 0.4 0.618054154515
1.4 2.6 0.6 0.85366774342
1.4 2.6 0.8 0.973976939707
1.4 2.8 0.2 0.313836900859
1.4 2.8 0.4 0.64908499388
1.4 2.8 0.6 0.875685806661
1.4 2.8 0.8 0.980718569427
1.4 3.0 0.2 0.335691265625
1.4 3.0 0.4 0.677840205018
1.4 3.0 0.6 0.894495095308
1.4 3.0 0.8 0.98573018553
1.4 3.2 0.2 0.357112248047
1.4 3.2 0.4 0.704444821266
1.4 3.2 0.6 0.910538473224
1.4 3.2 0.8 0.989450165403
1.4 3.4 0.2 0.378078807232
1.4 3.4 0.4 0.729025395337
1.4 3.4 0.6 0.924203942911
1.4 3.4 0.8 0.992207727225
1.4 3.6 0.2 0.398574737851
1.4 3.6 0.4 0.751707664852
1.4 3.6 0.6 0.935829716273
1.4 3.6 0.8 0.994249430013
1.4 3.8 0.2 0.418587952665
1.4 3.8 0.4 0.77261484666
1.4 3.8 0.6 0.94570936257
1.4 3.8 0.8 0.995759489539
1.4 4.0 0.2 0.438109880708
1.4 4.0 0.4 0.791866413328
1.4 4.0 0.6 0.954096798247
1.4 4.0 0.8 0.996875258412
1.4 4.2 0.2 0.457134958889
1.4 4.2 0.4 0.809577240332
1.4 4.2 0.6 0.961210980209
1.4 4.2 0.8 0.997698962791
1.4 4.4 0.2 0.475660199842
1.4 4.4 0.4 0.825857038419
1.4 4.4 0.6 0.967240228725
1.4 4.4 0.8 0.998306564263
1.4 4.6 0.2 0.493684822578
1.4 4.6 0.4 0.840810005077
1.4 4.6 0.6 0.972346148652
1.4 4.6 0.8 0.998754427859
1.4 4.8 0.2 0.511209935315
1.4 4.8 0.4 0.854534643767
1.4 4.8 0.6 0.976667145183
1.4 4.8 0.8 0.999084324511
1.6 0.2 0.2 0.0120321921422
1.6 0.2 0.4 0.0416037591504
1.6 0.2 0.6 0.0945354024236
1.6 0.2 0.8 0.19401101362
1.6 0.4 0.2 0.0260230602925
1.6 0.4 0.4 0.0869930539644
1.6 0.4 0.6 0.188890774998
1.6 0.4 0.8 0.360677860184
1.6 0.6 0.2 0.0415723327782
1.6 0.6 0.4 0.134436987179
1.6 0.6 0.6 0.279389135945
1.6 0.6 0.8 0.498836467125
1.6 0.8 0.2 0.0583649003556
1.6 0.8 0.4 0.182686354007
1.6 0.8 0.6 0.363972528372
1.6 0.8 0.8 0.610691748029
1.6 1.0 0.2 0.0761461575486
1.6 1.0 0.4 0.230831984945
1.6 1.0 0.6 0.441613153691
1.6 1.0 0.8 0.699751727324
1.6 1.2 0.2 0.0947064177079
1.6 1.2 0.4 0.278212280328
1.6 1.2 0.6 0.511940879885
1.6 1.2 0.8 0.769787762709
1.6 1.4 0.2 0.113870518284
1.6 1.4 0.4 0.324349864428
1.6 1.4 0.6 0.575000915972
1.6 1.4 0.8 0.824339523228
1.6 1.6 0.2 0.133490572798
1.6 1.6 0.4 0.368906537929
1.6 1.6 0.6 0.631093462071
1.6 1.6 0.8 0.866509427202
1.6 1.8 0.2 0.153440726112
1.6 1.8 0.4 0.411650304568
1.6 1.8 0.6 0.680666733757
1.6 1.8 0.8 0.898907756378
1.6 2.0 0.2 0.173613239211
1.6 2.0 0.4 0.452430690493
1.6 2.0 0.6 0.724245572053
1.6 2.0 0.8 0.923672280067
1.6 2.2 0.2 0.193915488387
1.6 2.2 0.4 0.491159949388
1.6 2.2 0.6 0.762384166361
1.6 2.2 0.8 0.942520787436
1.6 2.4 0.2 0.214267613131
1.6 2.4 0.4 0.527798559112
1.6 2.4 0.6 0.795635282244
1.6 2.4 0.8 0.956814284097
1.6 2.6 0.2 0.234600636819
1.6 2.6 0.4 0.562343917298
1.6 2.6 0.6 0.824530841439
1.6 2.6 0.8 0.967619491224
1.6 2.8 0.2 0.254854940253
1.6 2.8 0.4 0.594821465017
1.6 2.8 0.6 0.849570309962
1.6 2.8 0.8 0.975765358604
1.6 3.0 0.2 0.27497900414
1.6 3.0 0.4 0.625277680819
1.6 3.0 0.6 0.871214429601
1.6 3.0 0.8 0.981891623781
1.6 3.2 0.2 0.29492836035
1.6 3.2 0.4 0.653774533033
1.6 3.2 0.6 0.889882566749
1.6 3.2 0.8 0.98648919373
1.6 3.4 0.2 0.314664707979
