800
-2.0 1.6 0.393967345827
-2.0 1.8 0.526040211738
-2.0 2.0 0.688948447699
-2.0 2.2 0.88905681758
-2.0 2.4 1.13415348087
-2.0 2.6 1.43374248847
-2.0 2.8 1.79940068733
-2.0 3.0 2.24521244093
-2.0 3.2 2.78829850299
-2.0 3.4 3.44945892947
-2.0 3.6 4.25395421296
-2.0 3.8 5.2324540372
-2.0 4.0 6.42218937528
-2.0 4.2 7.86835133327
-2.0 4.4 9.62578946243
-2.0 4.6 11.761073583
-2.0 4.8 14.3549969097
-1.8 1.0 -0.29019556109
-1.8 1.2 -0.0449304749901
-1.8 1.4 0.155904902443
-1.8 1.6 0.344969439527
-1.8 1.8 0.541120374934
-1.8 2.0 0.757702101079
-1.8 2.2 1.00606462076
-1.8 2.4 1.29732406013
-1.8 2.6 1.64341851204
-1.8 2.8 2.05788015603
-1.8 3.0 2.55651430144
-1.8 3.2 3.15808468303
-1.8 3.4 3.88506656112
-1.8 3.6 4.76451415523
-1.8 3.8 5.82908465126
-1.8 4.0 7.11826250538
-1.8 4.2 8.67983294562
-1.8 4.4 10.5716616371
-1.8 4.6 12.8638482438
-1.8 4.8 15.641335247
-1.6 1.0 -0.365032920098
-1.6 1.2 -0.0649085767607
-1.6 1.4 0.181065849803
-1.6 1.6 0.40937826018
-1.6 1.8 0.641548598125
-1.6 2.0 0.892864367954
-1.6 2.2 1.17619374453
-1.6 2.4 1.50393192888
-1.6 2.6 1.88917801781
-1.6 2.8 2.34659107745
-1.6 3.0 2.89313242275
-1.6 3.2 3.54880319075
-1.6 3.4 4.3374448543
-1.6 3.6 5.28765328778
-1.6 3.8 6.43385162434
-1.6 4.0 7.81756808138
-1.6 4.2 9.48896988798
-1.6 4.4 11.5087125064
-1.6 4.6 13.9501742544
-1.6 4.8 16.9021603356
-1.4 1.0 -0.168594985643
-1.4 1.2 0.104870086661
-1.4 1.4 0.344640699499
-1.4 1.6 0.57794884024
-1.4 1.8 0.822229047187
-1.4 2.0 1.09092678065
-1.4 2.2 1.39616154658
-1.4 2.4 1.75017461499
-1.4 2.6 2.16627578263
-1.4 2.8 2.65959120187
-1.4 3.0 3.24775771848
-1.4 3.2 3.95164513495
-1.4 3.4 4.79616102753
-1.4 3.6 5.81118252442
-1.4 3.8 7.03265747686
-1.4 4.0 8.50392022301
-1.4 4.2 10.2772731863
-1.4 4.4 12.4158943388
-1.4 4.6 14.9961420412
-1.4 4.8 18.1103431838
-1.2 1.0 0.17939809239
-1.2 1.2 0.390959896837
-1.2 1.4 0.59865617472
-1.2 1.6 0.81745673441
-1.2 1.8 1.05873255633
-1.2 2.0 1.33275930915
-1.2 2.2 1.6499885707
-1.2 2.4 2.0218487401
-1.2 2.6 2.46136985759
-1.2 2.8 2.98376462544
-1.2 3.0 3.60703611731
-1.2 3.2 4.35265811872
-1.2 3.4 5.24636506388
-1.2 3.6 6.31908691901
-1.2 3.8 7.60806681962
-1.2 4.0 9.15820447374
-1.2 4.2 11.0236758295
-1.2 4.4 13.2698892339
-1.2 4.6 15.9758504789
-1.2 4.8 19.2370241111
-1.0 1.0 0.565159103992
-1.0 1.2 0.714677941553
-1.0 1.4 0.886091981414
-1.0 1.6 1.08481063513
-1.0 1.8 1.31716723039
-1.0 2.0 1.59063685464
-1.0 2.2 1.91409465059
-1.0 2.4 2.29812381254
-1.0 2.6 2.7553843405
-1.0 2.8 3.30105582264
-1.0 3.0 3.9533702174
-1.0 3.2 4.73425389471
-1.0 3.4 5.67010219264
-1.0 3.6 6.79271460136
-1.0 3.8 8.14042457891
-1.0 4.0 9.7594651537
-1.0 4.2 11.7056201431
-1.0 4.4 14.0462213375
-1.0 4.6 16.862564762
-1.0 4.8 20.2528346002
-0.8 1.0 0.904613781113
-0.8 1.2 1.01125943659
-0.8 1.4 1.1557698447
-0.8 1.6 1.33852944969
-0.8 1.8 1.5630468326
-0.8 2.0 1.83514489605
-0.8 2.2 2.16273580347
-0.8 2.4 2.55588152491
-0.8 2.6 3.02702863796
-0.8 2.8 3.59137671322
-0.8 3.0 4.26737050123
-0.8 3.2 5.07732211955
-0.8 3.4 6.04817960224
-0.8 3.6 7.21246623352
-0.8 3.8 8.60942276013
-0.8 4.0 10.2863927883
-0.8 4.2 12.3005010331
-0.8 4.4 14.7206851035
-0.8 4.6 17.6301546639
-0.8 4.8 21.1293676465
-0.6 1.0 1.14987820395
-0.6 1.2 1.23829369368
-0.6 1.4 1.37060331014
-0.6 1.6 1.54612695758
-0.6 1.8 1.7676714483
-0.6 2.0 2.04061555009
-0.6 2.2 2.37261930077
-0.6 2.4 2.77364426237
-0.6 2.6 3.25616423491
-0.6 2.8 3.8355203638
-0.6 3.0 4.53040772142
-0.6 3.2 5.36349776167
-0.6 3.4 6.36221202164
-0.6 3.6 7.55967102235
-0.6 3.8 8.9958503484
-0.6 4.0 10.7189843634
-0.6 4.2 12.7872676003
-0.6 4.4 15.2709150814
-0.6 4.6 18.2546561814
-0.6 4.8 21.8407526932
-0.4 1.0 1.28502982695
-0.4 1.2 1.37621338054
-0.4 1.4 1.51011737112
-0.4 1.6 1.68741058503
-0.4 1.8 1.91160965599
-0.4 2.0 2.18851414179
-0.4 2.2 2.52607405058
-0.4 2.4 2.93448901996
-0.4 2.6 3.42646221001
-0.4 2.8 4.01758157796
-0.4 3.0 4.72682440547
-0.4 3.2 5.57719393608
-0.4 3.4 6.59650594563
-0.4 3.6 7.81835067362
-0.4 3.8 9.28326309427
-0.4 4.0 11.0401427589
-0.4 4.2 13.1479739375
-0.4 4.4 15.6779079999
-0.4 4.6 18.7157833865
-0.4 4.8 22.3651746614
-0.2 1.0 1.3170503796
-0.2 1.2 1.42411677106
-0.2 1.4 1.56898304212
-0.2 1.6 1.75453771147
-0.2 1.8 1.98559940274
-0.2 2.0 2.26879135547
-0.2 2.2 2.6126236223
-0.2 2.4 3.02770693264
-0.2 2.6 3.52707259905
-0.2 2.8 4.12659449813
-0.2 3.0 4.84552054212
-0.2 3.2 5.70712861324
-0.2 3.4 6.73952823378
-0.2 3.6 7.97663547444
-0.2 3.8 9.459355418
-0.2 4.0 11.2370143485
-0.2 4.2 13.3690931189
-0.2 4.4 15.9273242585
-0.2 4.6 18.9982287584
-0.2 4.8 22.6861846271
3.88578058619e-16 1.0 1.26606587775
3.88578058619e-16 1.2 1.39372558413
3.88578058619e-16 1.4 1.55339509973
3.88578058619e-16 1.6 1.74998063974
3.88578058619e-16 1.8 1.98955935662
3.88578058619e-16 2.0 2.27958530234
3.88578058619e-16 2.2 2.62914286357
3.88578058619e-16 2.4 3.04925665799
3.88578058619e-16 2.6 3.55326890424
3.88578058619e-16 2.8 4.1572977035
3.88578058619e-16 3.0 4.88079258587
3.88578058619e-16 3.2 5.74720718718
3.88578058619e-16 3.4 6.78481316043
3.88578058619e-16 3.6 8.02768454705
3.88578058619e-16 3.8 9.5168880261
3.88578058619e-16 4.0 11.3019219521
3.88578058619e-16 4.2 13.4424561633
3.88578058619e-16 4.4 16.0104355249
3.88578058619e-16 4.6 19.0926234795
3.88578058619e-16 4.8 22.7936779931
0.2 1.0 1.15718648869
0.2 1.2 1.30341544047
0.2 1.4 1.47678472496
0.2 1.6 1.68349888922
0.2 1.8 1.93049533724
0.2 2.0 2.22581801792
0.2 2.2 2.57896338692
0.2 2.4 3.00124507673
0.2 2.6 3.50620536617
0.2 2.8 4.11009542073
0.2 3.0 4.83244523542
0.2 3.2 5.69674574281
0.2 3.4 6.73126872688
0.2 3.6 7.97005470346
0.2 3.8 9.45410476079
0.2 4.0 11.2328196207
0.2 4.2 13.3657381011
0.2 4.4 15.9246380384
0.2 4.6 18.996075953
0.2 4.8 22.6844577959
0.4 1.0 1.01482092464
0.4 1.2 1.17338511692
0.4 1.4 1.35586868707
0.4 1.6 1.56897347837
0.4 1.8 1.81999623032
0.4 2.0 2.11723369801
0.4 2.2 2.47034972677
0.4 2.4 2.89075406007
0.4 2.6 3.39202304931
0.4 2.8 3.99038551908
0.4 3.0 4.70529551131
0.4 3.2 5.56011485138
0.4 3.4 6.58293145018
0.4 3.6 7.80754362856
0.4 3.8 9.2746464712
0.4 4.0 11.0332633904
0.4 4.2 13.1424749166
0.4 4.4 15.6735075286
0.4 4.6 18.7122584757
0.4 4.8 22.3623485089
0.6 1.0 0.859428875914
0.6 1.2 1.02234567369
0.6 1.4 1.20756491157
0.6 1.6 1.42165413275
0.6 1.8 1.67183333874
0.6 2.0 1.96633243736
0.6 2.2 2.31473392861
0.6 2.4 2.72833762164
0.6 2.6 3.22057184725
0.6 2.8 3.80747165272
0.6 3.0 4.50824422661
0.6 3.2 5.34594361897
0.6 3.4 6.34828007356
0.6 3.6 7.54859378522
0.6 3.8 8.9870286546
0.6 4.0 10.7119487748
0.6 4.2 12.7816491744
0.6 4.4 15.2664230661
0.6 4.6 18.251060891
0.6 4.8 21.837872294
0.8 1.0 0.70621824423
0.8 1.2 0.865665487192
0.8 1.4 1.0469370439
0.8 1.6 1.25609116228
0.8 1.8 1.49997686805
0.8 2.0 1.78651758025
0.8 2.2 2.12501104748
0.8 2.4 2.52646656221
0.8 2.6 3.00399641129
0.8 2.8 3.57327812517
0.8 3.0 4.25310552293
0.8 3.2 5.06604919538
0.8 3.4 6.03925073845
0.8 3.6 7.2053797495
0.8 3.8 8.60378844257
0.8 4.0 10.2819059086
0.8 4.2 12.2969227932
0.8 4.4 14.7178278028
0.8 4.6 17.6278703709
0.8 4.8 21.1275394967
1.0 1.0 0.565159103992
1.0 1.2 0.714677941553
1.0 1.4 0.886091981414
1.0 1.6 1.08481063513
1.0 1.8 1.31716723039
1.0 2.0 1.59063685464
1.0 2.2 1.91409465059
1.0 2.4 2.29812381254
1.0 2.6 2.7553843405
1.0 2.8 3.30105582264
1.0 3.0 3.9533702174
1.0 3.2 4.73425389471
1.0 3.4 5.67010219264
1.0 3.6 6.79271460136
1.0 3.8 8.14042457891
1.0 4.0 9.7594651537
1.0 4.2 11.7056201431
1.0 4.4 14.0462213375
1.0 4.6 16.862564762
1.0 4.8 20.2528346002
1.2 1.0 0.441739185637
1.2 1.2 0.576787623104
1.2 1.4 0.733831351858
1.2 1.6 0.917654727386
1.2 1.8 1.13404786877
1.2 2.0 1.38998129247
1.2 2.2 1.69383336948
1.2 2.4 2.05567401212
1.2 2.6 2.48761242778
1.2 2.8 3.00422022455
1.2 3.0 3.62304446984
1.2 3.2 4.3652289017
1.2 3.4 5.25626563437
1.2 3.6 6.3269045998
1.2 3.8 7.61425383795
1.2 4.0 9.16311082621
1.2 4.2 11.0275735949
1.2 4.4 13.2729907364
1.2 4.6 15.9783219723
1.2 4.8 19.2389961636
1.4 1.0 0.338021464237
1.4 1.2 0.456036949068
1.4 1.4 0.595821203247
1.4 1.6 0.761640218398
1.4 1.8 0.958784234819
1.4 2.0 1.19372207089
1.4 2.2 1.47431030922
1.4 2.4 1.81005957568
1.4 2.6 2.21246483512
1.4 2.8 2.69541021549
1.4 3.0 3.27566225174
1.4 3.2 3.97346904883
1.4 3.4 4.81328697454
1.4 3.6 5.82466132711
1.4 3.8 7.04329319656
1.4 4.0 8.51233168531
1.4 4.2 10.2839390447
1.4 4.4 12.4211864398
1.4 4.6 15.0003503596
1.4 4.8 18.1136946084
1.6 1.0 0.25371517585
1.6 1.2 0.353867706851
1.6 1.4 0.475061732635
1.6 1.6 0.621169985463
1.6 1.8 0.797054096832
1.6 2.0 1.00871467937
1.6 2.2 1.2634919077
1.6 2.4 1.57032020914
1.6 2.6 1.94004443435
1.6 2.8 2.38580801251
1.6 3.0 2.92352671483
1.6 3.2 3.57246507897
1.6 3.4 4.3559365079
1.6 3.6 5.30215274521
1.6 3.8 6.44525404545
1.6 4.0 7.82655812648
1.6 4.2 9.4960741734
1.6 4.4 11.5143380728
1.6 4.6 13.9546370671
1.6 4.8 16.9057065879
1.8 1.0 0.187101188831
1.8 1.2 0.269896121475
1.8 1.4 0.372483563381
1.8 1.6 0.498446549194
1.8 1.8 0.652286631136
1.8 2.0 0.839577291275
1.8 2.2 1.06716104232
1.8 2.4 1.34339589117
1.8 2.6 1.67845942287
1.8 2.8 2.08472128375
1.8 3.0 2.57719759656
1.8 3.2 3.17410401555
1.8 3.4 3.89752788628
1.8 3.6 4.77424447466
1.8 3.8 5.83670765271
1.8 4.0 7.1242519851
1.8 4.2 8.68455110246
1.8 4.4 10.5753868757
1.8 4.6 12.8667955859
1.8 4.8 15.6436714615
2.0 1.0 0.135747669767
2.0 1.2 0.202595681546
2.0 1.4 0.287549411996
2.0 1.6 0.393967345827
2.0 1.8 0.526040211738
2.0 2.0 0.688948447699
2.0 2.2 0.88905681758
2.0 2.4 1.13415348087
2.0 2.6 1.43374248847
2.0 2.8 1.79940068733
2.0 3.0 2.24521244093
2.0 3.2 2.78829850299
2.0 3.4 3.44945892947
2.0 3.6 4.25395421296
2.0 3.8 5.2324540372
2.0 4.0 6.42218937528
2.0 4.2 7.86835133327
2.0 4.4 9.62578946243
2.0 4.6 11.761073583
2.0 4.8 14.3549969097
2.2 1.0 0.0970124431622
2.2 1.2 0.149840194259
2.2 1.4 0.218788121776
2.2 1.6 0.307016798138
2.2 1.8 0.418431512222
2.2 2.0 0.557840466958
2.2 2.2 0.731145165667
2.2 2.4 0.945571064613
2.2 2.6 1.20994774053
2.2 2.8 1.53504951397
2.2 3.0 1.93400965956
2.2 3.2 2.42282406654
2.2 3.4 3.0209635732
2.2 3.6 3.7521183036
2.2 3.8 4.64510233683
2.2 4.0 5.73495312497
2.2 4.2 7.06426747544
2.2 4.4 8.6848249094
2.2 4.6 10.6595601414
2.2 4.8 13.0649597141
2.4 1.0 0.0683608247775
2.4 1.2 0.10929890243
2.4 1.4 0.164226280575
2.4 1.6 0.236103096169
2.4 1.8 0.32855408727
2.4 2.0 0.446022798765
2.4 2.2 0.593954787764
2.4 2.4 0.77901788844
2.4 2.6 1.00936861149
2.4 2.8 1.29497530359
2.4 3.0 1.64801074303
2.4 3.2 2.08332943365
2.4 3.4 2.61904805938
2.4 3.6 3.27725148525
2.4 3.8 4.08485148425
2.4 4.0 5.07463121068
2.4 4.2 6.28651555348
2.4 4.4 7.76911615776
2.4 4.6 9.58161043071
2.4 4.8 11.796026654
2.6 1.0 0.0475403131937
2.6 1.2 0.0786984554174
2.6 1.4 0.12170952269
2.6 1.6 0.179314161828
2.6 1.8 0.254848277703
2.6 2.0 0.35238895037
2.6 2.2 0.476927517403
2.6 2.4 0.634577342786
2.6 2.6 0.832824851125
2.6 2.8 1.08083392413
2.6 3.0 1.38981573079
2.6 3.2 1.77347854
2.6 3.4 2.24857512495
2.6 3.6 2.83556912281
2.6 3.8 3.55944630054
2.6 4.0 4.45070227361
2.6 4.2 5.54654504233
2.6 4.4 6.89235901314
2.6 4.6 8.54348727908
2.6 4.8 10.5674012354
2.8 1.0 0.0326539644377
2.8 1.2 0.0559771227683
2.8 1.4 0.0891221666317
2.8 1.6 0.134586426591
2.8 1.8 0.195403605781
2.8 2.0 0.275278455953
2.8 2.2 0.378747523686
2.8 2.4 0.511372725448
2.8 2.6 0.679975671926
2.8 2.8 0.892922188922
2.8 3.0 1.16046840706
2.8 3.2 1.49518217788
2.8 3.4 1.91245650592
2.8 3.6 2.43113527483
2.8 3.8 3.07427592947
2.8 4.0 3.870079122
2.8 4.2 4.85302184822
2.8 4.4 6.06523854093
2.8 4.6 7.55820426021
2.8 4.8 9.39478590054
3.0 1.0 0.0221684249243
3.0 1.2 0.0393590030649
3.0 1.4 0.064522232853
3.0 1.6 0.0998922705635
3.0 1.8 0.148188982085
3.0 2.0 0.21273995924
3.0 2.2 0.297627709532
3.0 2.4 0.407868011093
3.0 2.6 0.549626665934
3.0 2.8 0.73048341216
3.0 3.0 0.959753629496
3.0 3.2 1.24888076598
3.0 3.4 1.61191521679
3.0 3.6 2.06609880918
3.0 3.8 2.63257822396
3.0 4.0 3.33727577842
3.0 4.2 4.2119522066
3.0 4.4 5.29550364441
3.0 4.6 6.63554425501
3.0 4.8 8.29033717551
3.2 1.0 0.0148844357228
3.2 1.2 0.0273735774865
3.2 1.4 0.0462115405601
3.2 1.6 0.0733585325064
3.2 1.8 0.111215283333
3.2 2.0 0.162732265161
3.2 2.2 0.231543038148
3.2 2.4 0.322127060332
3.2 2.6 0.440008559197
3.2 2.8 0.591999559733
3.2 3.0 0.786496969153
3.2 3.2 1.03384581021
3.2 3.4 1.34678336317
3.2 3.6 1.74098222874
3.2 3.8 2.23571429004
3.2 4.0 2.85466238874
3.2 4.2 3.62691243013
3.2 4.4 4.588165827
3.2 4.6 5.78222096752
3.2 4.8 7.26278309232
3.4 1.0 0.00988950530455
3.4 1.2 0.0188413393495
3.4 1.4 0.0327596698451
3.4 1.6 0.053330929892
3.4 1.8 0.0826400020986
3.4 2.0 0.123267353851
3.4 2.2 0.1784089541
3.4 2.4 0.252023798804
3.4 2.6 0.349015090839
3.4 2.8 0.475452552188
3.4 3.0 0.638845062892
3.4 3.2 0.848474898353
3.4 3.4 1.1158073613
3.4 3.6 1.45499268011
3.4 3.8 1.8834807954
3.4 4.0 2.4227742325
3.4 4.2 3.09934984073
3.4 4.4 3.94578699499
3.4 4.6 5.00214817102
3.4 4.8 6.31766795437
3.6 1.0 0.00650554724291
3.6 1.2 0.0128410667087
3.6 1.4 0.0229977912163
3.6 1.6 0.0383989595209
3.6 1.8 0.0608257390244
3.6 2.0 0.092503408409
3.6 2.2 0.136208684751
3.6 2.4 0.195402633105
3.6 2.6 0.274394732103
3.6 2.8 0.378545010556
3.6 3.0 0.514512781454
3.6 3.2 0.690562451476
3.6 3.4 0.916939257978
3.6 3.6 1.20633067892
3.6 3.8 1.57443279207
3.6 4.0 2.04064517079
3.6 4.2 2.62892316861
3.6 4.4 3.36882287543
3.6 4.6 4.29678188209
3.6 4.8 5.45768858285
3.8 1.0 0.00423898798006
3.8 1.2 0.00866954855591
3.8 1.4 0.015994896854
3.8 1.6 0.0273940561249
3.8 1.8 0.0443643020386
3.8 2.0 0.0687976146064
3.8 2.2 0.103076436569
3.8 2.4 0.150192865127
3.8 2.6 0.213896437185
3.8 2.8 0.298876905906
3.8 3.0 0.410989903392
3.8 3.2 0.557535204255
3.8 3.4 0.747599523592
3.8 3.6 0.992478491588
3.8 3.8 1.30619575664
3.8 4.0 1.70614121429
3.8 4.2 2.21385530484
3.8 4.4 2.85599236901
3.8 4.6 3.66550344302
3.8 4.8 4.6830879109
4.0 1.0 0.00273712022105
4.0 1.2 0.00580066622188
4.0 1.4 0.0110255569122
4.0 1.6 0.0193713312135
4.0 1.8 0.0320769381219
4.0 2.0 0.0507285699792
4.0 2.2 0.0773448824913
4.0 2.4 0.114483453137
4.0 2.6 0.165373259392
4.0 2.8 0.234079089848
4.0 3.0 0.325705181938
4.0 3.2 0.446647066782
4.0 3.4 0.604902664549
4.0 3.6 0.810456197667
4.0 3.8 1.07575157831
4.0 4.0 1.41627570765
4.0 4.2 1.85127675241
4.0 4.4 2.40464812914
4.0 4.6 3.10601585908
4.0 4.8 3.99207544028
4.2 1.0 0.00175205453614
4.2 1.2 0.00384778099772
4.2 1.4 0.00753536493032
4.2 1.6 0.0135826681122
4.2 1.8 0.0229993937056
4.2 2.0 0.037097218444
4.2 2.2 0.0575654183269
4.2 2.4 0.0865655703941
4.2 2.6 0.126849748657
4.2 2.8 0.181907663156
4.2 3.0 0.256149458695
4.2 3.2 0.355132446121
4.2 3.4 0.485841948421
4.2 3.6 0.657038785844
4.2 3.8 0.879688795714
4.2 4.0 1.16749330298
4.2 4.2 1.53754377239
4.2 4.4 2.01112916103
4.2 4.6 2.61473096918
4.2 4.8 3.38124892432
4.4 1.0 0.00111218870656
4.4 1.2 0.00253131278222
4.4 1.4 0.00510788418482
4.4 1.6 0.00944664412794
4.4 1.8 0.0163585237867
4.4 2.0 0.0269137956711
4.4 2.2 0.042508929637
4.4 2.4 0.0649504584954
4.4 2.6 0.0965599123681
4.4 2.8 0.140304819706
4.4 3.0 0.199961933805
4.4 3.2 0.280320274651
4.4 3.4 0.387433336775
4.4 3.6 0.528931978385
4.4 3.8 0.714412166169
4.4 4.0 0.955915015424
4.4 4.2 1.26852057325
4.4 4.4 1.67108171096
4.4 4.6 2.18713052571
4.4 4.8 2.845997052
4.6 1.0 0.000700373044705
4.6 1.2 0.00165205516505
4.6 1.4 0.00343516786316
4.6 1.6 0.00651884398419
4.6 1.8 0.0115453216053
4.6 2.0 0.0193766800972
4.6 2.2 0.0311536400365
4.6 2.4 0.0483694434718
4.6 2.6 0.072962516072
4.6 2.8 0.107432468416
4.6 3.0 0.154985055304
4.6 3.2 0.219713024176
4.6 3.4 0.306821402173
4.6 3.6 0.422907764968
4.6 3.8 0.57631048398
4.6 4.0 0.777540966196
4.6 4.2 1.03981961044
4.6 4.4 1.37973976243
4.6 4.6 1.8180895506
4.6 4.8 2.38086836112
4.8 1.0 0.000437655789219
4.8 1.2 0.00106998191416
4.8 1.4 0.00229272656739
4.8 1.6 0.00446465999773
4.8 1.8 0.0080876638402
4.8 2.0 0.0138475204484
4.8 2.2 0.0226652882658
4.8 2.4 0.0357619858776
4.8 2.6 0.054739932462
4.8 2.8 0.0816848728901
4.8 3.0 0.119293985129
4.8 3.2 0.171036067778
4.8 3.4 0.241351688477
4.8 3.6 0.335902903705
4.8 3.8 0.46188441619
4.8 4.0 0.62841081485
4.8 4.2 0.846997963273
4.8 4.4 1.13216081264
4.8 4.6 1.50215509348
4.8 4.8 1.97989670829
