800
-2.2 3.4 0.0407491169582
-2.2 3.6 0.0315144127743
-2.2 3.8 0.024474485937
-2.2 4.0 0.0190770205606
-2.2 4.2 0.0149181621908
-2.2 4.4 0.0116996230626
-2.2 4.6 0.00919914385362
-2.2 4.8 0.00724983576997
-2.0 1.0 1.62483889864
-2.0 1.2 1.04282887205
-2.0 1.4 0.701992064367
-2.0 1.6 0.488747141166
-2.0 1.8 0.348845955825
-2.0 2.0 0.253759754566
-2.0 2.2 0.187357014871
-2.0 2.4 0.139988040506
-2.0 2.6 0.105616799485
-2.0 2.8 0.0803290431236
-2.0 3.0 0.0615104584717
-2.0 3.2 0.0473718071822
-2.0 3.4 0.0366633035852
-2.0 3.6 0.0284968421402
-2.0 3.8 0.0222320577334
-2.0 4.0 0.0174014255295
-2.0 4.2 0.0136599299872
-2.0 4.4 0.010750589424
-2.0 4.6 0.00848044189306
-2.0 4.8 0.00670356983508
-1.8 1.0 1.27552703754
-1.8 1.2 0.841342070723
-1.8 1.4 0.578784451868
-1.8 1.6 0.410151971613
-1.8 1.8 0.297080517457
-1.8 2.0 0.218803121572
-1.8 2.2 0.163273974947
-1.8 2.4 0.123122284359
-1.8 2.6 0.0936432715938
-1.8 2.8 0.0717301849035
-1.8 3.0 0.0552740033538
-1.8 3.2 0.0428100374672
-1.8 3.4 0.0333016245496
-1.8 3.6 0.0260032894001
-1.8 3.8 0.0203716963352
-1.8 4.0 0.0160062755826
-1.8 4.2 0.0126087944585
-1.8 4.4 0.00995532136609
-1.8 4.6 0.0078764719652
-1.8 4.8 0.00624329579618
-1.6 1.0 1.02194477371
-1.6 1.2 0.691664729461
-1.6 1.4 0.485573301831
-1.6 1.6 0.349802202519
-1.6 1.8 0.256838013284
-1.6 2.0 0.191342197349
-1.6 2.2 0.144184527101
-1.6 2.4 0.109649074462
-1.6 2.6 0.084012652133
-1.6 2.8 0.0647719840851
-1.6 3.0 0.0502002158016
-1.6 3.2 0.0390807554185
-1.6 3.4 0.0305414252995
-1.6 3.6 0.0239477823649
-1.6 3.8 0.0188326149846
-1.6 4.0 0.0148482551546
-1.6 4.2 0.0117336722399
-1.6 4.4 0.00929137112614
-1.6 4.6 0.00737092873609
-1.6 4.8 0.00585710725117
-1.4 1.0 0.836744446761
-1.4 1.2 0.579998778315
-1.4 1.4 0.414858008844
-1.4 1.6 0.303390741908
-1.4 1.8 0.22553905416
-1.4 2.0 0.169780093565
-1.4 2.2 0.129073075255
-1.4 2.4 0.0989079772636
-1.4 2.6 0.0762873633033
-1.4 2.8 0.0591598649081
-1.4 3.0 0.0460880479577
-1.4 3.2 0.0360450963505
-1.4 3.4 0.0282857792296
-1.4 3.6 0.0222620353252
-1.4 3.8 0.0175663056348
-1.4 4.0 0.013892648717
-1.4 4.2 0.0110095516441
-1.4 4.4 0.00874060866185
-1.4 4.6 0.00695059757506
-1.4 4.8 0.00553532352573
-1.2 1.0 0.701079899558
-1.2 1.2 0.496605705395
-1.2 1.4 0.36124191768
-1.2 1.6 0.267768949126
-1.2 1.8 0.20127251519
-1.2 2.0 0.152919932671
-1.2 2.2 0.117170767073
-1.2 2.4 0.0903946004745
-1.2 2.6 0.0701306007719
-1.2 2.8 0.0546655089049
-1.2 3.0 0.0427806945541
-1.2 3.2 0.0335941394274
-1.2 3.4 0.0264582680405
-1.2 3.6 0.0208919571008
-1.2 3.8 0.016534177439
-1.2 4.0 0.0131117281572
-1.2 4.2 0.0104163817257
-1.2 4.4 0.00828845019844
-1.2 4.6 0.00660481493151
-1.2 4.8 0.00527010968846
-1.0 1.0 0.601907230197
-1.0 1.2 0.434592391061
-1.0 1.4 0.32083590223
-1.0 1.6 0.240633911358
-1.0 1.8 0.182623099802
-1.0 2.0 0.139865881817
-1.0 2.2 0.107896810119
-1.0 2.4 0.0837248387548
-1.0 2.6 0.0652840450585
-1.0 2.8 0.0511126856073
-1.0 3.0 0.0401564311282
-1.0 3.2 0.0316428952114
-1.0 3.4 0.0249989841232
-1.0 3.6 0.0197949620197
-1.0 3.8 0.0157057290785
-1.0 4.0 0.0124834988873
-1.0 4.2 0.00993820473592
-1.0 4.4 0.00792325336145
-1.0 4.6 0.00632504364426
-1.0 4.8 0.00505517644406
-0.8 1.0 0.530191901503
-0.8 1.2 0.389085027278
-0.8 1.4 0.290844595157
-0.8 1.6 0.220307941631
-0.8 1.8 0.168548067941
-0.8 2.0 0.129951557567
-0.8 2.2 0.100815574923
-0.8 2.4 0.0786084972166
-0.8 2.6 0.0615512841112
-0.8 2.8 0.0483666364892
-0.8 3.0 0.0381217041821
-0.8 3.2 0.0301257437269
-0.8 3.4 0.0238614806924
-0.8 3.6 0.0189379080593
-0.8 3.8 0.0150571408543
-0.8 4.0 0.0119907297906
-0.8 4.2 0.0095624822912
-0.8 4.4 0.00763584563235
-0.8 4.6 0.00610454071807
-0.8 4.8 0.00488554461131
-0.6 1.0 0.479715694893
-0.6 1.2 0.356666876023
-0.6 1.4 0.269279599284
-0.6 1.6 0.205583425037
-0.6 1.8 0.158289384363
-0.6 2.0 0.122688440297
-0.6 2.2 0.0956053908597
-0.6 2.4 0.0748299429316
-0.6 2.6 0.0587855619816
-0.6 2.8 0.046326176821
-0.6 3.0 0.0366059594149
-0.6 3.2 0.0289930013748
-0.6 3.4 0.0230104651962
-0.6 3.6 0.0182955303836
-0.6 3.8 0.0145702005797
-0.6 4.0 0.0116202103043
-0.6 4.2 0.00927957747458
-0.6 4.4 0.00741916072442
-0.6 4.6 0.00593810034354
-0.6 4.8 0.00475736241795
-0.4 1.0 0.446285939835
-0.4 1.2 0.334997853439
-0.4 1.4 0.254762216731
-0.4 1.6 0.195614633742
-0.4 1.8 0.151311757042
-0.4 2.0 0.11772913317
-0.4 2.2 0.0920361320867
-0.4 2.4 0.072234102996
-0.4 2.6 0.0568808542954
-0.4 2.8 0.0449179083047
-0.4 3.0 0.0355578320357
-0.4 3.2 0.028208379903
-0.4 3.4 0.022420084642
-0.4 3.6 0.017849272237
-0.4 3.8 0.0142314990121
-0.4 4.0 0.0113621920633
-0.4 4.2 0.00908236439005
-0.4 4.4 0.00726796365584
-0.4 4.6 0.00582185908125
-0.4 4.8 0.00466776664668
-0.2 1.0 0.427219995137
-0.2 1.2 0.322562034352
-0.2 1.4 0.246390628831
-0.2 1.6 0.189844029982
-0.2 1.8 0.147260012621
-0.2 2.0 0.114841875518
-0.2 2.2 0.0899535568214
-0.2 2.4 0.0707166195476
-0.2 2.6 0.0557655582946
-0.2 2.8 0.0440921069097
-0.2 3.0 0.03494242779
-0.2 3.2 0.0277471656038
-0.2 3.4 0.022072692459
-0.2 3.6 0.0175864413738
-0.2 3.8 0.0140318475545
-0.2 4.0 0.0112099836663
-0.2 4.2 0.00896594406182
-0.2 4.4 0.00717865022705
-0.2 4.6 0.00575315345457
-0.2 4.8 0.00461478092574
3.88578058619e-16 1.0 0.421024438241
3.88578058619e-16 1.2 0.318508220287
3.88578058619e-16 1.4 0.243655061182
3.88578058619e-16 1.6 0.187954751969
3.88578058619e-16 1.8 0.14593140049
3.88578058619e-16 2.0 0.11389387275
3.88578058619e-16 2.2 0.0892690056716
3.88578058619e-16 2.4 0.0702173415434
3.88578058619e-16 2.6 0.0553983032863
3.88578058619e-16 2.8 0.0438199819755
3.88578058619e-16 3.0 0.0347395043863
3.88578058619e-16 3.2 0.0275949976751
3.88578058619e-16 3.4 0.0219580188068
3.88578058619e-16 3.6 0.0174996410181
3.88578058619e-16 3.8 0.0139658845342
3.88578058619e-16 4.0 0.0111596760859
3.88578058619e-16 4.2 0.00892745154154
3.88578058619e-16 4.4 0.00714911062331
3.88578058619e-16 4.6 0.00573042291729
3.88578058619e-16 4.8 0.00459724631672
0.2 1.0 0.427219995137
0.2 1.2 0.322562034352
0.2 1.4 0.246390628831
0.2 1.6 0.189844029982
0.2 1.8 0.147260012621
0.2 2.0 0.114841875518
0.2 2.2 0.0899535568214
0.2 2.4 0.0707166195476
0.2 2.6 0.0557655582946
0.2 2.8 0.0440921069097
0.2 3.0 0.03494242779
0.2 3.2 0.0277471656038
0.2 3.4 0.022072692459
0.2 3.6 0.0175864413738
0.2 3.8 0.0140318475545
0.2 4.0 0.0112099836663
0.2 4.2 0.00896594406182
0.2 4.4 0.00717865022705
0.2 4.6 0.00575315345457
0.2 4.8 0.00461478092574
0.4 1.0 0.446285939835
0.4 1.2 0.334997853439
0.4 1.4 0.254762216731
0.4 1.6 0.195614633742
0.4 1.8 0.151311757042
0.4 2.0 0.11772913317
0.4 2.2 0.0920361320867
0.4 2.4 0.072234102996
0.4 2.6 0.0568808542954
0.4 2.8 0.0449179083047
0.4 3.0 0.0355578320357
0.4 3.2 0.028208379903
0.4 3.4 0.022420084642
0.4 3.6 0.017849272237
0.4 3.8 0.0142314990121
0.4 4.0 0.0113621920633
0.4 4.2 0.00908236439005
0.4 4.4 0.00726796365584
0.4 4.6 0.00582185908125
0.4 4.8 0.00466776664668
0.6 1.0 0.479715694893
0.6 1.2 0.356666876023
0.6 1.4 0.269279599284
0.6 1.6 0.205583425037
0.6 1.8 0.158289384363
0.6 2.0 0.122688440297
0.6 2.2 0.0956053908597
0.6 2.4 0.0748299429316
0.6 2.6 0.0587855619816
0.6 2.8 0.046326176821
0.6 3.0 0.0366059594149
0.6 3.2 0.0289930013748
0.6 3.4 0.0230104651962
0.6 3.6 0.0182955303836
0.6 3.8 0.0145702005797
0.6 4.0 0.0116202103043
0.6 4.2 0.00927957747458
0.6 4.4 0.00741916072442
0.6 4.6 0.00593810034354
0.6 4.8 0.00475736241795
0.8 1.0 0.530191901503
0.8 1.2 0.389085027278
0.8 1.4 0.290844595157
0.8 1.6 0.220307941631
0.8 1.8 0.168548067941
0.8 2.0 0.129951557567
0.8 2.2 0.100815574923
0.8 2.4 0.0786084972166
0.8 2.6 0.0615512841112
0.8 2.8 0.0483666364892
0.8 3.0 0.0381217041821
0.8 3.2 0.0301257437269
0.8 3.4 0.0238614806924
0.8 3.6 0.0189379080593
0.8 3.8 0.0150571408543
0.8 4.0 0.0119907297906
0.8 4.2 0.0095624822912
0.8 4.4 0.00763584563235
0.8 4.6 0.00610454071807
0.8 4.8 0.00488554461131
1.0 1.0 0.601907230197
1.0 1.2 0.434592391061
1.0 1.4 0.32083590223
1.0 1.6 0.240633911358
1.0 1.8 0.182623099802
1.0 2.0 0.139865881817
1.0 2.2 0.107896810119
1.0 2.4 0.0837248387548
1.0 2.6 0.0652840450585
1.0 2.8 0.0511126856073
1.0 3.0 0.0401564311282
1.0 3.2 0.0316428952114
1.0 3.4 0.0249989841232
1.0 3.6 0.0197949620197
1.0 3.8 0.0157057290785
1.0 4.0 0.0124834988873
1.0 4.2 0.00993820473592
1.0 4.4 0.00792325336145
1.0 4.6 0.00632504364426
1.0 4.8 0.00505517644406
1.2 1.0 0.701079899558
1.2 1.2 0.496605705395
1.2 1.4 0.36124191768
1.2 1.6 0.267768949126
1.2 1.8 0.20127251519
1.2 2.0 0.152919932671
1.2 2.2 0.117170767073
1.2 2.4 0.0903946004745
1.2 2.6 0.0701306007719
1.2 2.8 0.0546655089049
1.2 3.0 0.0427806945541
1.2 3.2 0.0335941394274
1.2 3.4 0.0264582680405
1.2 3.6 0.0208919571008
1.2 3.8 0.016534177439
1.2 4.0 0.0131117281572
1.2 4.2 0.0104163817257
1.2 4.4 0.00828845019844
1.2 4.6 0.00660481493151
1.2 4.8 0.00527010968846
1.4 1.0 0.836744446761
1.4 1.2 0.579998778315
1.4 1.4 0.414858008844
1.4 1.6 0.303390741908
1.4 1.8 0.22553905416
1.4 2.0 0.169780093565
1.4 2.2 0.129073075255
1.4 2.4 0.0989079772636
1.4 2.6 0.0762873633033
1.4 2.8 0.0591598649081
1.4 3.0 0.0460880479577
1.4 3.2 0.0360450963505
1.4 3.4 0.0282857792296
1.4 3.6 0.0222620353252
1.4 3.8 0.0175663056348
1.4 4.0 0.013892648717
1.4 4.2 0.0110095516441
1.4 4.4 0.00874060866185
1.4 4.6 0.00695059757506
1.4 4.8 0.00553532352573
1.6 1.0 1.02194477371
1.6 1.2 0.691664729461
1.6 1.4 0.485573301831
1.6 1.6 0.349802202519
1.6 1.8 0.256838013284
1.6 2.0 0.191342197349
1.6 2.2 0.144184527101
1.6 2.4 0.109649074462
1.6 2.6 0.084012652133
1.6 2.8 0.0647719840851
1.6 3.0 0.0502002158016
1.6 3.2 0.0390807554185
1.6 3.4 0.0305414252995
1.6 3.6 0.0239477823649
1.6 3.8 0.0188326149846
1.6 4.0 0.0148482551546
1.6 4.2 0.0117336722399
1.6 4.4 0.00929137112614
1.6 4.6 0.00737092873609
1.6 4.8 0.00585710725117
1.8 1.0 1.27552703754
1.8 1.2 0.841342070723
1.8 1.4 0.578784451868
1.8 1.6 0.410151971613
1.8 1.8 0.297080517457
1.8 2.0 0.218803121572
1.8 2.2 0.163273974947
1.8 2.4 0.123122284359
1.8 2.6 0.0936432715938
1.8 2.8 0.0717301849035
1.8 3.0 0.0552740033538
1.8 3.2 0.0428100374672
1.8 3.4 0.0333016245496
1.8 3.6 0.0260032894001
1.8 3.8 0.0203716963352
1.8 4.0 0.0160062755826
1.8 4.2 0.0126087944585
1.8 4.4 0.00995532136609
1.8 4.6 0.0078764719652
1.8 4.8 0.00624329579618
2.0 1.0 1.62483889864
2.0 1.2 1.04282887205
2.0 1.4 0.701992064367
2.0 1.6 0.488747141166
2.0 1.8 0.348845955825
2.0 2.0 0.253759754566
2.0 2.2 0.187357014871
2.0 2.4 0.139988040506
2.0 2.6 0.105616799485
2.0 2.8 0.0803290431236
2.0 3.0 0.0615104584717
2.0 3.2 0.0473718071822
2.0 3.4 0.0366633035852
2.0 3.6 0.0284968421402
2.0 3.8 0.0222320577334
2.0 4.0 0.0174014255295
2.0 4.2 0.0136599299872
2.0 4.4 0.010750589424
2.0 4.6 0.00848044189306
2.0 4.8 0.00670356983508
2.2 1.0 2.10981175408
2.2 1.2 1.31577344514
2.2 1.4 0.865662487711
2.2 1.6 0.591497453672
2.2 1.8 0.415623366207
2.2 2.0 0.298345794723
2.2 2.2 0.21777621181
2.2 2.4 0.161111220022
2.2 2.6 0.120501497469
2.2 2.8 0.0909482573996
2.2 3.0 0.0691669834333
2.2 3.2 0.0529427701743
2.2 3.4 0.0407491169582
2.2 3.6 0.0315144127743
2.2 3.8 0.024474485937
2.2 4.0 0.0190770205606
2.2 4.2 0.0149181621908
2.2 4.4 0.0116996230626
2.2 4.6 0.00919914385362
2.2 4.8 0.00724983576997
2.4 1.0 2.78917039076
2.4 1.2 1.68832833617
2.4 1.4 1.08447823442
2.4 1.6 0.72654843208
2.4 1.8 0.502150285735
2.4 2.0 0.355421264162
2.4 2.2 0.256310955138
2.4 2.4 0.187626743137
2.4 2.6 0.139036476314
2.4 2.8 0.104077773213
2.4 3.0 0.0785733434629
2.4 3.2 0.0597478392097
2.4 3.4 0.0457142557723
2.4 3.6 0.035164188601
2.4 3.8 0.0271750926377
2.4 4.0 0.0210870461652
2.4 4.2 0.0164220654861
2.4 4.4 0.0128301691679
2.4 4.6 0.0100526576052
2.4 4.8 0.00789670537003
2.6 1.0 3.74993897075
2.6 1.2 2.20110615459
2.6 1.4 1.37916143204
2.6 1.6 0.905187830076
2.6 1.8 0.614890296868
2.6 2.0 0.428835956055
2.6 2.2 0.30532833937
2.6 2.4 0.221028708881
2.6 2.6 0.162185749222
2.6 2.8 0.12035130149
2.6 3.0 0.0901528562699
2.6 3.2 0.0680737567933
2.6 3.4 0.0517553360663
2.6 3.6 0.0395824480413
2.6 3.8 0.0304292447772
2.6 4.0 0.023498814428
2.6 4.2 0.0182195182288
2.6 4.4 0.0141765215434
2.6 4.6 0.0110657029426
2.6 4.8 0.0086621005854
2.8 1.0 5.12208923665
2.8 1.2 2.91311123945
2.8 1.4 1.77914747139
2.8 1.6 1.14314987776
2.8 1.8 0.762709102854
2.8 2.0 0.523797176396
2.8 2.2 0.367991170292
2.8 2.4 0.263291923755
2.8 2.6 0.191211198626
2.8 2.8 0.140591159937
2.8 3.0 0.104450508207
2.8 3.2 0.0782870358776
2.8 3.4 0.0591220243331
2.8 3.6 0.0449411974594
2.8 3.8 0.0343566426456
2.8 4.0 0.0263963778149
2.8 4.2 0.0203700203985
2.8 4.4 0.0157811085682
2.8 4.6 0.0122687361691
2.8 4.8 0.00956801645845
3.0 1.0 7.10126282474
3.0 1.2 3.91068863124
3.0 1.4 2.32652751471
3.0 1.6 1.46250176427
3.0 1.8 0.957836334969
3.0 2.0 0.647385390949
3.0 2.2 0.448545928066
3.0 2.4 0.317038239598
3.0 2.6 0.227771428882
3.0 2.8 0.165868461498
3.0 3.0 0.122170375757
3.0 3.2 0.0908576541892
3.0 3.4 0.0681322824587
3.0 3.6 0.0514581199533
3.0 3.8 0.0391078951137
3.0 4.0 0.0298849244168
3.0 4.2 0.0229476618666
3.0 4.4 0.0176965164741
3.0 4.6 0.0136993409426
3.0 4.8 0.01064148464
3.2 1.0 9.98425161749
3.2 1.2 5.32110833759
3.2 1.4 3.08189545049
3.2 1.6 1.89438694672
3.2 1.8 1.2172407437
3.2 2.0 0.809280681061
3.2 2.2 0.552723190692
3.2 2.4 0.385765170515
3.2 2.6 0.274056211873
3.2 2.8 0.197584199104
3.2 3.0 0.14422560359
3.2 3.2 0.106390448417
3.2 3.4 0.0791924193982
3.2 3.6 0.0594095727139
3.2 3.8 0.0448730558923
3.2 4.0 0.0340964507739
3.2 4.2 0.0260449325922
3.2 4.4 0.019988073261
3.2 4.6 0.0154039960089
3.2 4.8 0.0119157924776
3.4 1.0 14.2247623224
3.4 1.2 7.33331212301
3.4 1.4 4.13306909828
3.4 1.6 2.48303603815
3.4 1.8 1.56460648279
3.4 2.0 1.02279112755
3.4 2.2 0.688296977375
3.4 2.4 0.474161463537
3.4 2.6 0.332970088807
3.4 2.8 0.237578904701
3.4 3.0 0.171805397498
3.4 3.2 0.125666855165
3.4 3.4 0.0928235520846
3.4 3.6 0.0691476201265
3.4 3.8 0.0518927384404
3.4 4.0 0.0391971041153
3.4 4.2 0.0297776264854
3.4 4.4 0.022737156845
3.4 4.6 0.01744032725
3.4 4.8 0.0134320288958
3.6 1.0 20.5216274216
3.6 1.2 10.2297913993
3.6 1.4 5.60817290655
3.6 1.6 3.29166265026
3.6 1.8 2.03318775979
3.6 2.0 1.30631568309
3.6 2.2 0.865869692885
3.6 2.4 0.58854461037
3.6 2.6 0.408384150578
3.6 2.8 0.288281543995
3.6 3.0 0.206465166669
3.6 3.2 0.149700610208
3.6 3.4 0.109696645166
3.6 3.6 0.0811224295356
3.6 3.8 0.0604726341534
3.6 4.0 0.045396713911
3.6 4.2 0.0342911709994
3.6 4.4 0.0260454420411
3.6 4.6 0.0198799842364
3.6 4.8 0.015241049552
3.8 1.0 29.9592267628
3.8 1.2 14.4358611881
3.8 1.4 7.69537433742
3.8 1.6 4.41117654377
3.8 1.8 2.66995328189
3.8 2.0 1.68543521548
3.8 2.2 1.09997877205
3.8 2.4 0.737470106453
3.8 2.6 0.505482776326
3.8 2.8 0.352912504777
3.8 3.0 0.25024828534
3.8 3.2 0.179812350253
3.8 3.4 0.130679076392
3.8 3.6 0.0959118187814
3.8 3.8 0.0710025381287
3.8 4.0 0.0529612045234
3.8 4.2 0.0397688216564
3.8 4.4 0.0300403686348
3.8 4.6 0.0228123246928
3.8 4.8 0.0174059816644
4.0 1.0 44.2324158471
4.0 1.2 20.5962720283
4.0 1.4 10.6728242703
4.0 1.6 5.97312875719
4.0 1.8 3.54163373905
4.0 2.0 2.19591592741
4.0 2.2 1.41066409141
4.0 2.4 0.9325836395
4.0 2.6 0.631243173828
4.0 2.8 0.435761460619
4.0 3.0 0.305851209986
4.0 3.2 0.217729908787
4.0 3.4 0.156896743218
4.0 3.6 0.114260375396
4.0 3.8 0.0839813658077
4.0 4.0 0.0622288121546
4.0 4.2 0.0464423040824
4.0 4.4 0.0348822027978
4.0 4.6 0.0263491474703
4.0 4.8 0.020005425635
4.2 1.0 66.009022106
4.2 1.2 29.6950179123
4.2 1.4 14.9543274042
4.2 1.6 8.16904524057
4.2 1.8 4.7435904549
4.2 2.0 2.88804397412
4.2 2.2 1.82569822109
4.2 2.4 1.1898183414
4.2 2.6 0.795101403617
4.2 2.8 0.542569283924
4.2 3.0 0.376848271091
4.2 3.2 0.265723667008
4.2 3.4 0.189817200531
4.2 3.6 0.137131430932
4.2 3.8 0.100050159019
4.2 4.0 0.0736313417989
4.2 4.2 0.0546056785217
4.2 4.4 0.0407731841695
4.2 4.6 0.0306307904747
4.2 4.8 0.0231375590734
4.4 1.0 99.5175541833
4.4 1.2 43.2437636999
4.4 1.4 21.1593852832
4.4 1.6 11.2794515942
4.4 1.8 6.41288588737
4.4 2.0 3.83291109785
4.4 2.2 2.38377433975
4.4 2.4 1.53108422316
4.4 2.6 1.00988132396
4.4 2.8 0.681055113202
4.4 3.0 0.467998911126
4.4 3.2 0.326789906435
4.4 3.4 0.231361359941
4.4 3.6 0.165776359951
4.4 3.8 0.120035782479
4.4 4.0 0.0877221231611
4.4 4.2 0.0646334607482
4.4 4.4 0.0479694115648
4.4 4.6 0.0358340109314
4.4 4.8 0.0269254129724
4.6 1.0 151.505656406
4.6 1.2 63.5798545506
4.6 1.4 30.2211935229
4.6 1.6 15.7176697563
4.6 1.8 8.74764133604
4.6 2.0 5.13157241519
4.6 2.2 3.1390836979
4.6 2.4 1.98666253999
4.6 2.6 1.29309570467
4.6 2.8 0.861646700333
4.6 3.0 0.585669256277
4.6 3.2 0.404900129761
4.6 3.4 0.284054114064
4.6 3.6 0.201827307112
4.6 3.8 0.145008972647
4.6 4.0 0.105212899468
4.6 4.2 0.0770043827992
4.6 4.4 0.0567963357925
4.6 4.6 0.0421822000082
4.6 4.8 0.0315236749134
4.8 1.0 232.812212634
4.8 1.2 94.3402320977
4.8 1.4 43.5540367317
4.8 1.6 22.0962384607
4.8 1.8 12.035845182
4.8 2.0 6.92845099523
4.8 2.2 4.16791783739
4.8 2.4 2.59861392752
4.8 2.6 1.66877623712
4.8 2.8 1.09849653004
4.8 3.0 0.738412831067
4.8 3.2 0.505341367728
4.8 3.4 0.351228195092
4.8 3.6 0.247421703776
4.8 3.8 0.176361718903
4.8 4.0 0.127022666409
4.8 4.2 0.0923326500625
4.8 4.4 0.0676690180283
4.8 4.6 0.0499586639224
4.8 4.8 0.037127487427
