2500
0.4 3.9 1.32741988042
0.4 4.0 1.31302521008
0.4 4.1 1.29916070135
0.4 4.2 1.28579383833
0.4 4.3 1.27289485222
0.4 4.4 1.26043642902
0.4 4.5 1.24839345435
0.4 4.6 1.2367427901
0.4 4.7 1.22546307815
0.4 4.8 1.21453456746
0.4 4.9 1.20393896131
0.4 5.0 1.19365928189
0.5 0.1 11.3230869752
0.5 0.2 6.26865312409
0.5 0.3 4.55444308796
0.5 0.4 3.67909398041
0.5 0.5 3.14159265359
0.5 0.6 2.77450191848
0.5 0.7 2.50579557634
0.5 0.8 2.29928781845
0.5 0.9 2.13475971959
0.5 1.0 2.0
0.5 1.1 1.88718116254
0.5 1.2 1.79104374974
0.5 1.3 1.70791615799
0.5 1.4 1.63515288018
0.5 1.5 1.57079632679
0.5 1.6 1.51336468281
0.5 1.7 1.4617140862
0.5 1.8 1.41494634981
0.5 1.9 1.37234553403
0.5 2.0 1.33333333333
0.5 2.1 1.29743704924
0.5 2.2 1.26426617629
0.5 2.3 1.23349500299
0.5 2.4 1.20484949066
0.5 2.5 1.1780972451
0.5 2.6 1.15303975833
0.5 2.7 1.12950633934
0.5 2.8 1.10734931725
0.5 2.9 1.08644021444
0.5 3.0 1.06666666667
0.5 3.1 1.04792992439
0.5 3.2 1.03014281031
0.5 3.3 1.01322803817
0.5 3.4 0.997116819856
0.5 3.5 0.981747704247
0.5 3.6 0.967065603762
0.5 3.7 0.953020973814
0.5 3.8 0.939569117663
0.5 3.9 0.926669594667
0.5 4.0 0.914285714286
0.5 4.1 0.902384101557
0.5 4.2 0.890934322428
0.5 4.3 0.879908559464
0.5 4.4 0.869281330131
0.5 4.5 0.859029241216
0.5 4.6 0.849130774035
0.5 4.7 0.839566095979
0.5 4.8 0.830316894679
0.5 4.9 0.821366231636
0.5 5.0 0.812698412698
0.6 0.1 10.9143590166
0.6 0.2 5.8722508031
0.6 0.3 4.16891417891
0.6 0.4 3.30326599919
0.6 0.5 2.77450191848
0.6 0.6 2.415344208
0.6 0.7 2.15389087116
0.6 0.8 1.95405451154
0.6 0.9 1.79569536238
0.6 1.0 1.66666666667
0.6 1.1 1.55919414522
0.6 1.2 1.46806270078
0.6 1.3 1.38963805964
0.6 1.4 1.32130639968
0.6 1.5 1.26113723567
0.6 1.6 1.207672104
0.6 1.7 1.15978739216
0.6 1.8 1.11660257802
0.6 1.9 1.07741721743
0.6 2.0 1.04166666667
0.6 2.1 1.00889032926
0.6 2.2 0.978708467184
0.6 2.3 0.950804988172
0.6 2.4 0.924914479774
0.6 2.5 0.900812311196
0.6 2.6 0.878306984728
0.6 2.7 0.857234159425
0.6 2.8 0.837451933517
0.6 2.9 0.818837085247
0.6 3.0 0.801282051282
0.6 3.1 0.784692478315
0.6 3.2 0.768985224216
0.6 3.3 0.754086714757
0.6 3.4 0.739931583819
0.6 3.5 0.726461541287
0.6 3.6 0.713624425092
0.6 3.7 0.701373403166
0.6 3.8 0.68966629819
0.6 3.9 0.67846501349
0.6 4.0 0.667735042735
0.6 4.1 0.657445049399
0.6 4.2 0.647566504603
0.6 4.3 0.638073374025
0.6 4.4 0.628941846247
0.6 4.5 0.620150096221
0.6 4.6 0.61167807865
0.6 4.7 0.60350734691
0.6 4.8 0.595620893892
0.6 4.9 0.588003011692
0.6 5.0 0.580639167596
0.7 0.1 10.6070642716
0.7 0.2 5.57646369585
0.7 0.3 3.88322207745
0.7 0.4 3.02653229034
0.7 0.5 2.50579557634
0.7 0.6 2.15389087116
0.7 0.7 1.89903793367
0.7 0.8 1.70524562606
0.7 0.9 1.55245143412
0.7 1.0 1.42857142857
0.7 1.1 1.32588303396
0.7 1.2 1.23921415463
0.7 1.3 1.16496662324
0.7 1.4 1.10055719649
0.7 1.5 1.04408149014
0.7 1.6 0.994103478998
0.7 1.7 0.949518966837
0.7 1.8 0.9094643339
0.7 1.9 0.87325393169
0.7 2.0 0.840336134454
0.7 2.1 0.810261854084
0.7 2.2 0.782661571347
0.7 2.3 0.757228305103
0.7 2.4 0.733704797657
0.7 2.5 0.711873743279
0.7 2.6 0.691550246259
0.7 2.7 0.672575934843
0.7 2.8 0.654814320408
0.7 2.9 0.638147103927
0.7 3.0 0.622471210707
0.7 3.1 0.607696390563
0.7 3.2 0.593743261022
0.7 3.3 0.580541700579
0.7 3.4 0.568029520767
0.7 3.5 0.556151361936
0.7 3.6 0.54485776978
0.7 3.7 0.534104418846
0.7 3.8 0.523851456327
0.7 3.9 0.51406294483
0.7 4.0 0.504706387059
0.7 4.1 0.495752318617
0.7 4.2 0.487173957762
0.7 4.3 0.478946902978
0.7 4.4 0.47104887088
0.7 4.5 0.46345946828
0.7 4.6 0.456159993304
0.7 4.7 0.449133261302
0.7 4.8 0.442363452009
0.7 4.9 0.435835974965
0.7 5.0 0.429537350689
0.8 0.1 10.3645993436
0.8 0.2 5.34479666058
0.8 0.3 3.66097722989
0.8 0.4 2.81260636675
0.8 0.5 2.29928781845
0.8 0.6 1.95405451154
0.8 0.7 1.70524562606
0.8 0.8 1.51696423279
0.8 0.9 1.36922325999
0.8 1.0 1.25
0.8 1.1 1.15162214929
0.8 1.2 1.06895933212
0.8 1.3 0.998448335426
0.8 1.4 0.937535455584
0.8 1.5 0.884341468634
0.8 1.6 0.837451933517
0.8 1.7 0.795781292163
0.8 1.8 0.758482116396
0.8 1.9 0.724882902346
0.8 2.0 0.694444444444
0.8 2.1 0.666728612747
0.8 2.2 0.641375599269
0.8 2.3 0.618087064787
0.8 2.4 0.596613471735
0.8 2.5 0.576744436066
0.8 2.6 0.558301289011
0.8 2.7 0.541131278671
0.8 2.8 0.525103003659
0.8 2.9 0.510102783132
0.8 3.0 0.496031746032
0.8 3.1 0.482803478196
0.8 3.2 0.470342106131
0.8 3.3 0.458580725487
0.8 3.4 0.447460103801
0.8 3.5 0.43692760308
0.8 3.6 0.426936279832
0.8 3.7 0.41744412926
0.8 3.8 0.40841344729
0.8 3.9 0.399810289482
0.8 4.0 0.391604010025
0.8 4.1 0.383766867284
0.8 4.2 0.376273684905
0.8 4.3 0.369101559539
0.8 4.4 0.362229607839
0.8 4.5 0.355638746693
0.8 4.6 0.349311501681
0.8 4.7 0.343231839614
0.8 4.8 0.337385021675
0.8 4.9 0.331757474251
0.8 5.0 0.326336675021
0.9 0.1 10.1664073846
0.9 0.2 5.15678077211
0.9 0.3 3.4817962505
0.9 0.4 2.64118813472
0.9 0.5 2.13475971959
0.9 0.6 1.79569536238
0.9 0.7 1.55245143412
0.9 0.8 1.36922325999
0.9 0.9 1.22609748911
0.9 1.0 1.11111111111
0.9 1.1 1.01664073846
0.9 1.2 0.937596504021
0.9 1.3 0.870449062625
0.9 1.4 0.81267327222
0.9 1.5 0.76241418557
0.9 1.6 0.718278144953
0.9 1.7 0.679197502426
0.9 1.8 0.644340357641
0.9 1.9 0.613048744553
0.9 2.0 0.584795321637
0.9 2.1 0.559152406155
0.9 2.2 0.535769430869
0.9 2.3 0.514356264278
0.9 2.4 0.494670687438
0.9 2.5 0.476508865981
0.9 2.6 0.45969801277
0.9 2.7 0.444090674663
0.9 2.8 0.429560238427
0.9 2.9 0.415997362375
0.9 3.0 0.403307118371
0.9 3.1 0.391406684308
0.9 3.2 0.380223467068
0.9 3.3 0.36969356495
0.9 3.4 0.359760499955
0.9 3.5 0.350374166163
0.9 3.6 0.341489952344
0.9 3.7 0.333068005997
0.9 3.8 0.325072612864
0.9 3.9 0.317471671286
0.9 4.0 0.3102362449
0.9 4.1 0.303340180339
0.9 4.2 0.296759779175
0.9 4.3 0.290473515318
0.9 4.4 0.284461790662
0.9 4.5 0.278706723084
0.9 4.6 0.273191961875
0.9 4.7 0.267902526563
0.9 4.8 0.26282466572
0.9 4.9 0.25794573292
0.9 5.0 0.25325407747
1.0 0.1 10.0
1.0 0.2 5.0
1.0 0.3 3.33333333333
1.0 0.4 2.5
1.0 0.5 2.0
1.0 0.6 1.66666666667
1.0 0.7 1.42857142857
1.0 0.8 1.25
1.0 0.9 1.11111111111
1.0 1.0 1.0
1.0 1.1 0.909090909091
1.0 1.2 0.833333333333
1.0 1.3 0.769230769231
1.0 1.4 0.714285714286
1.0 1.5 0.666666666667
1.0 1.6 0.625
1.0 1.7 0.588235294118
1.0 1.8 0.555555555556
1.0 1.9 0.526315789474
1.0 2.0 0.5
1.0 2.1 0.47619047619
1.0 2.2 0.454545454545
1.0 2.3 0.434782608696
1.0 2.4 0.416666666667
1.0 2.5 0.4
1.0 2.6 0.384615384615
1.0 2.7 0.37037037037
1.0 2.8 0.357142857143
1.0 2.9 0.344827586207
1.0 3.0 0.333333333333
1.0 3.1 0.322580645161
1.0 3.2 0.3125
1.0 3.3 0.30303030303
1.0 3.4 0.294117647059
1.0 3.5 0.285714285714
1.0 3.6 0.277777777778
1.0 3.7 0.27027027027
1.0 3.8 0.263157894737
1.0 3.9 0.25641025641
1.0 4.0 0.25
1.0 4.1 0.243902439024
1.0 4.2 0.238095238095
1.0 4.3 0.232558139535
1.0 4.4 0.227272727273
1.0 4.5 0.222222222222
1.0 4.6 0.217391304348
1.0 4.7 0.212765957447
1.0 4.8 0.208333333333
1.0 4.9 0.204081632653
1.0 5.0 0.2
1.1 0.1 9.85731974453
1.1 0.2 4.86645716425
1.1 0.3 3.20764963408
1.1 0.4 2.38115964324
1.1 0.5 1.88718116254
1.1 0.6 1.55919414522
1.1 0.7 1.32588303396
1.1 0.8 1.15162214929
1.1 0.9 1.01664073846
1.1 1.0 0.909090909091
1.1 1.1 0.821443312044
1.1 1.2 0.748685717578
1.1 1.3 0.687353493017
1.1 1.4 0.634975904864
1.1 1.5 0.589744113292
1.1 1.6 0.550303815961
1.1 1.7 0.515621179872
1.1 1.8 0.484893536543
1.1 1.9 0.457488332308
1.1 2.0 0.4329004329
1.1 2.1 0.410721656022
1.1 2.2 0.390618635258
1.1 2.3 0.372316475384
1.1 2.4 0.355586506724
1.1 2.5 0.340236988438
1.1 2.6 0.326105965014
1.1 2.7 0.313055716351
1.1 2.8 0.300968401992
1.1 2.9 0.289742610462
1.1 3.0 0.279290601871
1.1 3.1 0.269536086764
1.1 3.2 0.260412423505
1.1 3.3 0.251861145113
1.1 3.4 0.243830747468
1.1 3.5 0.236275686415
1.1 3.6 0.229155542983
1.1 3.7 0.222434324775
1.1 3.8 0.216079878353
1.1 3.9 0.210063392585
1.1 4.0 0.204358976979
1.1 4.1 0.198943302136
1.1 4.2 0.193795291911
1.1 4.3 0.188895858835
1.1 4.4 0.184227675865
1.1 4.5 0.179774978794
1.1 4.6 0.175523394625
1.1 4.7 0.171459792014
1.1 4.8 0.16757215056
1.1 4.9 0.163849446216
1.1 5.0 0.160281550572
1.2 0.1 9.73291432851
1.2 0.2 4.75075069494
1.2 0.3 3.09939255549
1.2 0.4 2.27936180431
1.2 0.5 1.79104374974
1.2 0.6 1.46806270078
1.2 0.7 1.23921415463
1.2 0.8 1.06895933212
1.2 0.9 0.937596504021
1.2 1.0 0.833333333333
1.2 1.1 0.748685717578
1.2 1.2 0.678678670706
1.2 1.3 0.619878511099
1.2 1.4 0.569840451078
1.2 1.5 0.526777573453
1.2 1.6 0.489354233592
1.2 1.7 0.456552583286
1.2 1.8 0.427583732846
1.2 1.9 0.401827073152
1.2 2.0 0.378787878788
1.2 2.1 0.35806708232
1.2 2.2 0.339339335353
1.2 2.3 0.322336825771
1.2 2.4 0.306837165965
1.2 2.5 0.292654207474
1.2 2.6 0.279630990624
1.2 2.7 0.267634272961
1.2 2.8 0.256550239708
1.2 2.9 0.246281109351
1.2 3.0 0.236742424242
1.2 3.1 0.227860870567
1.2 3.2 0.219572511111
1.2 3.3 0.21182134265
1.2 3.4 0.204558110644
1.2 3.5 0.197739329374
1.2 3.6 0.191326467269
1.2 3.7 0.185285265896
1.2 3.8 0.179585167795
1.2 3.9 0.174198833443
1.2 4.0 0.169101731602
1.2 4.1 0.164271790409
1.2 4.2 0.15968909899
1.2 4.3 0.155335651277
1.2 4.4 0.151195125258
1.2 4.5 0.147252692087
1.2 4.6 0.143494850452
1.2 4.7 0.139909282411
1.2 4.8 0.136484727525
1.2 4.9 0.133210872633
1.2 5.0 0.130078255078
1.3 0.1 9.62294890224
1.3 0.2 4.64908883324
1.3 0.3 3.00481184187
1.3 0.4 2.19089624762
1.3 0.5 1.70791615799
1.3 0.6 1.38963805964
1.3 0.7 1.16496662324
1.3 0.8 0.998448335426
1.3 0.9 0.870449062625
1.3 1.0 0.769230769231
1.3 1.1 0.687353493017
1.3 1.2 0.619878511099
1.3 1.3 0.56340222035
1.3 1.4 0.515504999441
1.3 1.5 0.474421154996
1.3 1.6 0.438833071464
1.3 1.7 0.407738318132
1.3 1.8 0.380361270638
1.3 1.9 0.356092798347
1.3 2.0 0.334448160535
1.3 2.1 0.315037017633
1.3 2.2 0.297541685327
1.3 2.3 0.281701110175
1.3 2.4 0.267298888599
1.3 2.5 0.254154190176
1.3 2.6 0.242114798049
1.3 2.7 0.231051713608
1.3 2.8 0.220854931338
1.3 2.9 0.211430099018
1.3 3.0 0.20269585487
1.3 3.1 0.194581687361
1.3 3.2 0.187026202206
1.3 3.3 0.179975709278
1.3 3.4 0.173383062875
1.3 3.5 0.167206704063
1.3 3.6 0.161409865366
1.3 3.7 0.155959906686
1.3 3.8 0.150827757987
1.3 3.9 0.145987449322
1.3 4.0 0.1414157127
1.3 4.1 0.137091643368
1.3 4.2 0.132996410457
1.3 4.3 0.12911300883
1.3 4.4 0.125426045484
1.3 4.5 0.121921555046
1.3 4.6 0.118586839861
1.3 4.7 0.115410330947
1.3 4.8 0.112381466736
1.3 4.9 0.109490586992
1.3 5.0 0.106728839773
1.4 0.1 9.52463857296
1.4 0.2 4.55872360863
1.4 0.3 2.92119499683
1.4 0.4 2.11308460159
1.4 0.5 1.63515288018
1.4 0.6 1.32130639968
1.4 0.7 1.10055719649
1.4 0.8 0.937535455584
1.4 0.9 0.81267327222
1.4 1.0 0.714285714286
1.4 1.1 0.634975904864
1.4 1.2 0.569840451078
1.4 1.3 0.515504999441
1.4 1.4 0.469574355908
1.4 1.5 0.430303389521
1.4 1.6 0.396391919903
1.4 1.7 0.366852398829
1.4 1.8 0.340921983849
1.4 1.9 0.318002584782
1.4 2.0 0.297619047619
1.4 2.1 0.27938939814
1.4 2.2 0.263003285113
1.4 2.3 0.248206110842
1.4 2.4 0.234787177954
1.4 2.5 0.222570718718
1.4 2.6 0.211409023948
1.4 2.7 0.201177121938
1.4 2.8 0.191768615915
1.4 2.9 0.183092397299
1.4 3.0 0.175070028011
1.4 3.1 0.167633638884
1.4 3.2 0.160724229791
1.4 3.3 0.154290285118
1.4 3.4 0.148286638708
1.4 3.5 0.14267353764
1.4 3.6 0.137415865566
1.4 3.7 0.132482494935
1.4 3.8 0.127845743943
1.4 3.9 0.123480919108
1.4 4.0 0.119365928189
1.4 4.1 0.115480951231
1.4 4.2 0.111808159855
1.4 4.3 0.108331476785
1.4 4.4 0.105036369085
1.4 4.5 0.101909669743
1.4 4.6 0.0989394232079
1.4 4.7 0.0961147512273
1.4 4.8 0.0934257359585
1.4 4.9 0.0908633178345
1.4 5.0 0.0884192060663
1.5 0.1 9.43590581268
1.5 0.2 4.47760937435
1.5 0.3 2.84652692998
1.5 0.4 2.04394110023
1.5 0.5 1.57079632679
1.5 0.6 1.26113723567
1.5 0.7 1.04408149014
1.5 0.8 0.884341468634
1.5 0.9 0.76241418557
1.5 1.0 0.666666666667
1.5 1.1 0.589744113292
1.5 1.2 0.526777573453
1.5 1.3 0.474421154996
1.5 1.4 0.430303389521
1.5 1.5 0.392699081699
1.5 1.6 0.360324924478
1.5 1.7 0.332207746863
1.5 1.8 0.307597032568
1.5 1.9 0.285905319589
1.5 2.0 0.266666666667
1.5 2.1 0.249507124855
1.5 2.2 0.234123365979
1.5 2.3 0.22026696482
1.5 2.4 0.207732670803
1.5 2.5 0.196349540849
1.5 2.6 0.18597415457
1.5 2.7 0.176485365521
1.5 2.8 0.167780199583
1.5 2.9 0.15977061977
1.5 3.0 0.152380952381
1.5 3.1 0.145545822832
1.5 3.2 0.139208487879
1.5 3.3 0.133319478707
1.5 3.4 0.127835489725
1.5 3.5 0.122718463031
1.5 3.6 0.117934829727
1.5 3.7 0.113454877835
1.5 3.8 0.109252222984
1.5 3.9 0.10530336303
1.5 4.0 0.101587301587
1.5 4.1 0.0980852284301
1.5 4.2 0.0947802470668
1.5 4.3 0.0916571416108
1.5 4.4 0.088702176544
1.5 4.5 0.0859029241216
1.5 4.6 0.0832481151014
1.5 4.7 0.0807275092288
1.5 4.8 0.0783317825169
1.5 4.9 0.0760524288552
1.5 5.0 0.0738816738817
1.6 0.1 9.35516487134
1.6 0.2 4.40418810233
1.6 0.3 2.77927611927
1.6 0.4 1.98195959952
1.6 0.5 1.51336468281
1.6 0.6 1.207672104
1.6 0.7 0.994103478998
1.6 0.8 0.837451933517
1.6 0.9 0.718278144953
1.6 1.0 0.625
1.6 1.1 0.550303815961
1.6 1.2 0.489354233592
1.6 1.3 0.438833071464
1.6 1.4 0.396391919903
1.6 1.5 0.360324924478
1.6 1.6 0.329365119273
1.6 1.7 0.302553232738
1.6 1.8 0.279150644506
1.6 1.9 0.258580132183
1.6 2.0 0.240384615385
1.6 2.1 0.224197850947
1.6 2.2 0.209723242968
1.6 2.3 0.196718273415
1.6 2.4 0.184982895955
1.6 2.5 0.174350769909
1.6 2.6 0.164682559637
1.6 2.7 0.155860756259
1.6 2.8 0.147785635326
1.6 2.9 0.140372071757
1.6 3.0 0.133547008547
1.6 3.1 0.127247428916
1.6 3.2 0.121418719613
1.6 3.3 0.116013340732
1.6 3.4 0.110989737573
1.6 3.5 0.106311445066
1.6 3.6 0.101946346442
1.6 3.7 0.0978660562558
1.6 3.8 0.0940454042987
1.6 3.9 0.0904620017987
1.6 4.0 0.0870958751394
1.6 4.1 0.0839291552424
1.6 4.2 0.0809458130754
1.6 4.3 0.0781314335541
1.6 4.4 0.0754730215496
1.6 4.5 0.0729588348495
1.6 4.6 0.0705782398442
1.6 4.7 0.0683215864427
1.6 4.8 0.0661800993213
1.6 4.9 0.0641457830936
1.6 5.0 0.0622113393853
1.7 0.1 9.28118123769
1.7 0.2 4.33724954122
1.7 0.3 2.71825545422
1.7 0.4 1.92597509385
1.7 0.5 1.4617140862
1.7 0.6 1.15978739216
1.7 0.7 0.949518966837
1.7 0.8 0.795781292163
1.7 0.9 0.679197502426
1.7 1.0 0.588235294118
1.7 1.1 0.515621179872
1.7 1.2 0.456552583286
1.7 1.3 0.407738318132
1.7 1.4 0.366852398829
1.7 1.5 0.332207746863
1.7 1.6 0.302553232738
1.7 1.7 0.276943031994
1.7 1.8 0.254650013492
1.7 1.9 0.235106827763
1.7 2.0 0.217864923747
1.7 2.1 0.202565463521
1.7 2.2 0.188918310325
1.7 2.3 0.176686604524
1.7 2.4 0.16567527689
1.7 2.5 0.155722381342
1.7 2.6 0.146692476479
1.7 2.7 0.138471515997
1.7 2.8 0.130962864082
1.7 2.9 0.124084159097
1.7 3.0 0.117764823647
1.7 3.1 0.111944071946
1.7 3.2 0.10656930326
1.7 3.3 0.101594797601
1.7 3.4 0.096980649887
1.7 3.5 0.0926918936561
1.7 3.6 0.0886977764758
1.7 3.7 0.0849711575437
1.7 3.8 0.0814880043175
1.7 3.9 0.0782269698655
1.7 4.0 0.0751690363705
1.7 4.1 0.0722972131317
1.7 4.2 0.0695962796802
1.7 4.3 0.0670525664169
1.7 4.4 0.0646537665913
1.7 4.5 0.0623887745762
1.7 4.6 0.0602475462855
1.7 4.7 0.0582209783169
1.7 4.8 0.056300802983
1.7 4.9 0.0544794968706
1.7 5.0 0.0527502009618
1.8 0.1 9.21297719432
1.8 0.2 4.27583732846
1.8 0.3 2.66252889447
1.8 0.4 1.87507091117
1.8 0.5 1.41494634981
1.8 0.6 1.11660257802
1.8 0.7 0.9094643339
1.8 0.8 0.758482116396
1.8 0.9 0.644340357641
1.8 1.0 0.555555555556
1.8 1.1 0.484893536543
1.8 1.2 0.427583732846
1.8 1.3 0.380361270638
1.8 1.4 0.340921983849
1.8 1.5 0.307597032568
1.8 1.6 0.279150644506
1.8 1.7 0.254650013492
1.8 1.8 0.233379112737
1.8 1.9 0.214780119214
1.8 2.0 0.198412698413
1.8 2.1 0.183925134551
1.8 2.2 0.171033493138
1.8 2.3 0.1595063393
1.8 2.4 0.149153367934
1.8 2.5 0.139816832986
1.8 2.6 0.131365009179
1.8 2.7 0.12368714941
1.8 2.8 0.116689556369
1.8 2.9 0.11029249365
1.8 3.0 0.104427736007
1.8 3.1 0.099036610912
1.8 3.2 0.0940684212262
1.8 3.3 0.0894791659488
1.8 3.4 0.0852304959622
1.8 3.5 0.081288856387
1.8 3.6 0.0776247781513
1.8 3.7 0.0742122896463
1.8 3.8 0.0710284256157
1.8 3.9 0.068052815231
1.8 4.0 0.0652673350042
1.8 4.1 0.0626558150668
1.8 4.2 0.0602037895848
1.8 4.3 0.0578982838492
1.8 4.4 0.0557276319753
1.8 4.5 0.0536813202555
1.8 4.6 0.0517498521009
1.8 4.7 0.0499246312166
1.8 4.8 0.0481978602392
1.8 4.9 0.0465624525264
1.8 5.0 0.0450119551753
1.9 0.1 9.14976664617
1.9 0.2 4.21918426809
1.9 0.3 2.61134718787
1.9 0.4 1.8285148625
1.9 0.5 1.37234553403
1.9 0.6 1.07741721743
1.9 0.7 0.87325393169
1.9 0.8 0.724882902346
1.9 0.9 0.613048744553
1.9 1.0 0.526315789474
1.9 1.1 0.457488332308
1.9 1.2 0.401827073152
1.9 1.3 0.356092798347
1.9 1.4 0.318002584782
1.9 1.5 0.285905319589
1.9 1.6 0.258580132183
1.9 1.7 0.235106827763
1.9 1.8 0.214780119214
1.9 1.9 0.197051382178
1.9 2.0 0.181488203267
1.9 2.1 0.167745721846
1.9 2.2 0.155545963801
1.9 2.3 0.144662699328
1.9 2.4 0.134910187483
1.9 2.5 0.126134699819
1.9 2.6 0.118208060427
1.9 2.7 0.111022668666
1.9 2.8 0.104487625563
1.9 2.9 0.0985256910889
1.9 3.0 0.0930708734701
1.9 3.1 0.0880665039694
1.9 3.2 0.0834636878931
