576
0.8 3.4 0.447460103801
0.8 3.6 0.426936279832
0.8 3.8 0.40841344729
0.8 4.0 0.391604010025
0.8 4.2 0.376273684905
0.8 4.4 0.362229607839
0.8 4.6 0.349311501681
0.8 4.8 0.337385021675
1.0 0.2 5.0
1.0 0.4 2.5
1.0 0.6 1.66666666667
1.0 0.8 1.25
1.0 1.0 1.0
1.0 1.2 0.833333333333
1.0 1.4 0.714285714286
1.0 1.6 0.625
1.0 1.8 0.555555555556
1.0 2.0 0.5
1.0 2.2 0.454545454545
1.0 2.4 0.416666666667
1.0 2.6 0.384615384615
1.0 2.8 0.357142857143
1.0 3.0 0.333333333333
1.0 3.2 0.3125
1.0 3.4 0.294117647059
1.0 3.6 0.277777777778
1.0 3.8 0.263157894737
1.0 4.0 0.25
1.0 4.2 0.238095238095
1.0 4.4 0.227272727273
1.0 4.6 0.217391304348
1.0 4.8 0.208333333333
1.2 0.2 4.75075069494
1.2 0.4 2.27936180431
1.2 0.6 1.46806270078
1.2 0.8 1.06895933212
1.2 1.0 0.833333333333
1.2 1.2 0.678678670706
1.2 1.4 0.569840451078
1.2 1.6 0.489354233592
1.2 1.8 0.427583732846
1.2 2.0 0.378787878788
1.2 2.2 0.339339335353
1.2 2.4 0.306837165965
1.2 2.6 0.279630990624
1.2 2.8 0.256550239708
1.2 3.0 0.236742424242
1.2 3.2 0.219572511111
1.2 3.4 0.204558110644
1.2 3.6 0.191326467269
1.2 3.8 0.179585167795
1.2 4.0 0.169101731602
1.2 4.2 0.15968909899
1.2 4.4 0.151195125258
1.2 4.6 0.143494850452
1.2 4.8 0.136484727525
1.4 0.2 4.55872360863
1.4 0.4 2.11308460159
1.4 0.6 1.32130639968
1.4 0.8 0.937535455584
1.4 1.0 0.714285714286
1.4 1.2 0.569840451078
1.4 1.4 0.469574355908
1.4 1.6 0.396391919903
1.4 1.8 0.340921983849
1.4 2.0 0.297619047619
1.4 2.2 0.263003285113
1.4 2.4 0.234787177954
1.4 2.6 0.211409023948
1.4 2.8 0.191768615915
1.4 3.0 0.175070028011
1.4 3.2 0.160724229791
1.4 3.4 0.148286638708
1.4 3.6 0.137415865566
1.4 3.8 0.127845743943
1.4 4.0 0.119365928189
1.4 4.2 0.111808159855
1.4 4.4 0.105036369085
1.4 4.6 0.0989394232079
1.4 4.8 0.0934257359585
1.6 0.2 4.40418810233
1.6 0.4 1.98195959952
1.6 0.6 1.207672104
1.6 0.8 0.837451933517
1.6 1.0 0.625
1.6 1.2 0.489354233592
1.6 1.4 0.396391919903
1.6 1.6 0.329365119273
1.6 1.8 0.279150644506
1.6 2.0 0.240384615385
1.6 2.2 0.209723242968
1.6 2.4 0.184982895955
1.6 2.6 0.164682559637
1.6 2.8 0.147785635326
1.6 3.0 0.133547008547
1.6 3.2 0.121418719613
1.6 3.4 0.110989737573
1.6 3.6 0.101946346442
1.6 3.8 0.0940454042987
1.6 4.0 0.0870958751394
1.6 4.2 0.0809458130754
1.6 4.4 0.0754730215496
1.6 4.6 0.0705782398442
1.6 4.8 0.0661800993213
1.8 0.2 4.27583732846
1.8 0.4 1.87507091117
1.8 0.6 1.11660257802
1.8 0.8 0.758482116396
1.8 1.0 0.555555555556
1.8 1.2 0.427583732846
1.8 1.4 0.340921983849
1.8 1.6 0.279150644506
1.8 1.8 0.233379112737
1.8 2.0 0.198412698413
1.8 2.2 0.171033493138
1.8 2.4 0.149153367934
1.8 2.6 0.131365009179
1.8 2.8 0.116689556369
1.8 3.0 0.104427736007
1.8 3.2 0.0940684212262
1.8 3.4 0.0852304959622
1.8 3.6 0.0776247781513
1.8 3.8 0.0710284256157
1.8 4.0 0.0652673350042
1.8 4.2 0.0602037895848
1.8 4.4 0.0557276319753
1.8 4.6 0.0517498521009
1.8 4.8 0.0481978602392
2.0 0.2 4.16666666667
2.0 0.4 1.78571428571
2.0 0.6 1.04166666667
2.0 0.8 0.694444444444
2.0 1.0 0.5
2.0 1.2 0.378787878788
2.0 1.4 0.297619047619
2.0 1.6 0.240384615385
2.0 1.8 0.198412698413
2.0 2.0 0.166666666667
2.0 2.2 0.142045454545
2.0 2.4 0.122549019608
2.0 2.6 0.106837606838
2.0 2.8 0.093984962406
2.0 3.0 0.0833333333333
2.0 3.2 0.0744047619048
2.0 3.4 0.0668449197861
2.0 3.6 0.06038647343
2.0 3.8 0.0548245614035
2.0 4.0 0.05
2.0 4.2 0.0457875457875
2.0 4.4 0.0420875420875
2.0 4.6 0.0388198757764
2.0 4.8 0.0359195402299
2.2 0.2 4.07207202424
2.2 0.4 1.70952135323
2.2 0.6 0.978708467184
2.2 0.8 0.641375599269
2.2 1.0 0.454545454545
2.2 1.2 0.339339335353
2.2 1.4 0.263003285113
2.2 1.6 0.209723242968
2.2 1.8 0.171033493138
2.2 2.0 0.142045454545
2.2 2.2 0.119766824242
2.2 2.4 0.102279055322
2.2 2.6 0.0883045233549
2.2 2.8 0.0769650719123
2.2 3.0 0.0676406926407
2.2 3.2 0.0598834121211
2.2 3.4 0.0533629853853
2.2 3.6 0.0478316168173
2.2 3.8 0.0431004402709
2.2 4.0 0.0390234765235
2.2 4.2 0.0354864664421
2.2 4.4 0.0323989554125
2.2 4.6 0.0296885897486
2.2 4.8 0.0272969455049
2.4 0.2 3.98888315755
2.4 0.4 1.64351024568
2.4 0.6 0.924914479774
2.4 0.8 0.596613471735
2.4 1.0 0.416666666667
2.4 1.2 0.306837165965
2.4 1.4 0.234787177954
2.4 1.6 0.184982895955
2.4 1.8 0.149153367934
2.4 2.0 0.122549019608
2.4 2.2 0.102279055322
2.4 2.4 0.0865005392462
2.4 2.6 0.0739931583819
2.4 2.8 0.0639228719716
2.4 3.0 0.0557040998217
2.4 3.2 0.0489160699365
2.4 3.4 0.0432502696231
2.4 3.6 0.0384764423586
2.4 3.8 0.0344200079847
2.4 4.0 0.0309467221232
2.4 4.2 0.0279520399637
2.4 4.4 0.0253536063308
2.4 4.6 0.0230858654152
2.4 4.8 0.0210961339261
2.6 0.2 3.91483386874
2.6 0.4 1.58556767961
2.6 0.6 0.878306984728
2.6 0.8 0.558301289011
2.6 1.0 0.384615384615
2.6 1.2 0.279630990624
2.6 1.4 0.211409023948
2.6 1.6 0.164682559637
2.6 1.8 0.131365009179
2.6 2.0 0.106837606838
2.6 2.2 0.0883045233549
2.6 2.4 0.0739931583819
2.6 2.6 0.0627362131949
2.6 2.8 0.0537402310278
2.6 3.0 0.0464511334077
2.6 3.2 0.0404729065377
2.6 3.4 0.0355167160233
2.6 3.6 0.0313681065974
2.6 3.8 0.0278653049774
2.6 4.0 0.0248845357541
2.6 4.2 0.0223298794691
2.6 4.4 0.0201261390799
2.6 4.6 0.0182137393146
2.6 4.8 0.0165450248303
2.8 0.2 3.84825359562
2.8 0.4 1.53414892732
2.8 0.6 0.837451933517
2.8 0.8 0.525103003659
2.8 1.0 0.357142857143
2.8 1.2 0.256550239708
2.8 1.4 0.191768615915
2.8 1.6 0.147785635326
2.8 1.8 0.116689556369
2.8 2.0 0.093984962406
2.8 2.2 0.0769650719123
2.8 2.4 0.0639228719716
2.8 2.6 0.0537402310278
2.8 2.8 0.045661130753
2.8 3.0 0.0391604010025
2.8 3.2 0.0338646316414
2.8 3.4 0.0295028639869
2.8 3.6 0.0258749260504
2.8 3.8 0.0228305653765
2.8 4.0 0.0202553798289
2.8 4.2 0.0180611368754
2.8 4.4 0.0161789899283
2.8 4.6 0.0145546459034
2.8 4.8 0.0131448709743
3.0 0.2 3.78787878788
3.0 0.4 1.4880952381
3.0 0.6 0.801282051282
3.0 0.8 0.496031746032
3.0 1.0 0.333333333333
3.0 1.2 0.236742424242
3.0 1.4 0.175070028011
3.0 1.6 0.133547008547
3.0 1.8 0.104427736007
3.0 2.0 0.0833333333333
3.0 2.2 0.0676406926407
3.0 2.4 0.0557040998217
3.0 2.6 0.0464511334077
3.0 2.8 0.0391604010025
3.0 3.0 0.0333333333333
3.0 3.2 0.0286172161172
3.0 3.4 0.0247573776986
3.0 3.6 0.0215665976536
3.0 3.8 0.0189050211736
3.0 4.0 0.0166666666667
3.0 4.2 0.0147701760605
3.0 4.4 0.0131523569024
3.0 4.6 0.0117635987201
3.0 4.8 0.0105645706558
3.2 0.2 3.73273268888
3.2 0.4 1.44651806812
3.2 0.6 0.768985224216
3.2 0.8 0.470342106131
3.2 1.0 0.3125
3.2 1.2 0.219572511111
3.2 1.4 0.160724229791
3.2 1.6 0.121418719613
3.2 1.8 0.0940684212262
3.2 2.0 0.0744047619048
3.2 2.2 0.0598834121211
3.2 2.4 0.0489160699365
3.2 2.6 0.0404729065377
3.2 2.8 0.0338646316414
3.2 3.0 0.0286172161172
3.2 3.2 0.024396945679
3.2 3.4 0.0209640299728
3.2 3.6 0.0181430270686
3.2 3.8 0.015803494766
3.2 4.0 0.0138470400567
3.2 4.2 0.0121984728395
3.2 4.4 0.0107996518042
3.2 4.6 0.0096051319775
3.2 4.8 0.00857904001583
3.4 0.2 3.68204599158
3.4 0.4 1.40872306772
3.4 0.6 0.739931583819
3.4 0.8 0.447460103801
3.4 1.0 0.294117647059
3.4 1.2 0.204558110644
3.4 1.4 0.148286638708
3.4 1.6 0.110989737573
3.4 1.8 0.0852304959622
3.4 2.0 0.0668449197861
3.4 2.2 0.0533629853853
3.4 2.4 0.0432502696231
3.4 2.6 0.0355167160233
3.4 2.8 0.0295028639869
3.4 3.0 0.0247573776986
3.4 3.2 0.0209640299728
3.4 3.4 0.0178966632923
3.4 3.6 0.0153905769434
3.4 3.8 0.0133238740586
3.4 4.0 0.0116050207962
3.4 4.2 0.0101643781686
3.4 4.4 0.00894833164616
3.4 4.6 0.00791515385663
3.4 4.8 0.00703204464204
3.6 0.2 3.63520287811
3.6 0.4 1.37415865566
3.6 0.6 0.713624425092
3.6 0.8 0.426936279832
3.6 1.0 0.277777777778
3.6 1.2 0.191326467269
3.6 1.4 0.137415865566
3.6 1.6 0.101946346442
3.6 1.8 0.0776247781513
3.6 2.0 0.06038647343
3.6 2.2 0.0478316168173
3.6 2.4 0.0384764423586
3.6 2.6 0.0313681065974
3.6 2.8 0.0258749260504
3.6 3.0 0.0215665976536
3.6 3.2 0.0181430270686
3.6 3.4 0.0153905769434
3.6 3.6 0.0131543672828
3.6 3.8 0.0113202801471
3.6 4.0 0.00980299893343
3.6 4.2 0.00853789509111
3.6 4.4 0.00747542308682
3.6 4.6 0.0065771836414
3.6 4.8 0.00581311683228
3.8 0.2 3.59170335591
3.8 0.4 1.3423803114
3.8 0.6 0.68966629819
3.8 0.8 0.40841344729
3.8 1.0 0.263157894737
3.8 1.2 0.179585167795
3.8 1.4 0.127845743943
3.8 1.6 0.0940454042987
3.8 1.8 0.0710284256157
3.8 2.0 0.0548245614035
3.8 2.2 0.0431004402709
3.8 2.4 0.0344200079847
3.8 2.6 0.0278653049774
3.8 2.8 0.0228305653765
3.8 3.0 0.0189050211736
3.8 3.2 0.015803494766
3.8 3.4 0.0133238740586
3.8 3.6 0.0113202801471
3.8 3.8 0.00968569440214
3.8 4.0 0.00834045051778
3.8 4.2 0.00722445475017
3.8 4.4 0.00629182941656
3.8 4.6 0.00550716331479
3.8 4.8 0.00484284720107
4.0 0.2 3.55113636364
4.0 0.4 1.31302521008
4.0 0.6 0.667735042735
4.0 0.8 0.391604010025
4.0 1.0 0.25
4.0 1.2 0.169101731602
4.0 1.4 0.119365928189
4.0 1.6 0.0870958751394
4.0 1.8 0.0652673350042
4.0 2.0 0.05
4.0 2.2 0.0390234765235
4.0 2.4 0.0309467221232
4.0 2.6 0.0248845357541
4.0 2.8 0.0202553798289
4.0 3.0 0.0166666666667
4.0 3.2 0.0138470400567
4.0 3.4 0.0116050207962
4.0 3.6 0.00980299893343
4.0 3.8 0.00834045051778
4.0 4.0 0.00714285714286
4.0 4.2 0.00615424002521
4.0 4.4 0.00533203658204
4.0 4.6 0.00464352581057
4.0 4.8 0.0040632964061
4.2 0.2 3.51316017777
4.2 0.4 1.28579383833
4.2 0.6 0.647566504603
4.2 0.8 0.376273684905
4.2 1.0 0.238095238095
4.2 1.2 0.15968909899
4.2 1.4 0.111808159855
4.2 1.6 0.0809458130754
4.2 1.8 0.0602037895848
4.2 2.0 0.0457875457875
4.2 2.2 0.0354864664421
4.2 2.4 0.0279520399637
4.2 2.6 0.0223298794691
4.2 2.8 0.0180611368754
4.2 3.0 0.0147701760605
4.2 3.2 0.0121984728395
4.2 3.4 0.0101643781686
4.2 3.6 0.00853789509111
4.2 3.8 0.00722445475017
4.2 4.0 0.00615424002521
4.2 4.2 0.00527501528194
4.2 4.4 0.00454722181228
4.2 4.6 0.00394056696513
4.2 4.8 0.00343161600633
4.4 0.2 3.47748788094
4.4 0.4 1.26043642902
4.4 0.6 0.628941846247
4.4 0.8 0.362229607839
4.4 1.0 0.227272727273
4.4 1.2 0.151195125258
4.4 1.4 0.105036369085
4.4 1.6 0.0754730215496
4.4 1.8 0.0557276319753
4.4 2.0 0.0420875420875
4.4 2.2 0.0323989554125
4.4 2.4 0.0253536063308
4.4 2.6 0.0201261390799
4.4 2.8 0.0161789899283
4.4 3.0 0.0131523569024
4.4 3.2 0.0107996518042
4.4 3.4 0.00894833164616
4.4 3.6 0.00747542308682
4.4 3.8 0.00629182941656
4.4 4.0 0.00533203658204
4.4 4.2 0.00454722181228
4.4 4.4 0.00390055482012
4.4 4.6 0.00336394038907
4.4 4.8 0.00291572582719
4.6 0.2 3.44387641084
4.6 0.4 1.2367427901
4.6 0.6 0.61167807865
4.6 0.8 0.349311501681
4.6 1.0 0.217391304348
4.6 1.2 0.143494850452
4.6 1.4 0.0989394232079
4.6 1.6 0.0705782398442
4.6 1.8 0.0517498521009
4.6 2.0 0.0388198757764
4.6 2.2 0.0296885897486
4.6 2.4 0.0230858654152
4.6 2.6 0.0182137393146
4.6 2.8 0.0145546459034
4.6 3.0 0.0117635987201
4.6 3.2 0.0096051319775
4.6 3.4 0.00791515385663
4.6 3.6 0.0065771836414
4.6 3.8 0.00550716331479
4.6 4.0 0.00464352581057
4.6 4.2 0.00394056696513
4.6 4.4 0.00336394038907
4.6 4.6 0.00288754403769
4.6 4.8 0.00249133578526
4.8 0.2 3.41211818811
4.8 0.4 1.21453456746
4.8 0.6 0.595620893892
4.8 0.8 0.337385021675
4.8 1.0 0.208333333333
4.8 1.2 0.136484727525
4.8 1.4 0.0934257359585
4.8 1.6 0.0661800993213
4.8 1.8 0.0481978602392
4.8 2.0 0.0359195402299
4.8 2.2 0.0272969455049
4.8 2.4 0.0210961339261
4.8 2.6 0.0165450248303
4.8 2.8 0.0131448709743
4.8 3.0 0.0105645706558
4.8 3.2 0.00857904001583
4.8 3.4 0.00703204464204
4.8 3.6 0.00581311683228
4.8 3.8 0.00484284720107
4.8 4.0 0.0040632964061
4.8 4.2 0.00343161600633
4.8 4.4 0.00291572582719
4.8 4.6 0.00249133578526
4.8 4.8 0.00213986271675
