510
4 9.8 -0.106586845309
4 10.0 -0.105589285118
5 0.0 0.0
5 0.2 3.07367022977e-08
5 0.4 9.79043039259e-07
5 0.6 7.37756232729e-06
5 0.8 3.07551255604e-05
5 1.0 9.25611586113e-05
5 1.2 0.000226432578149
5 1.4 0.000479634099146
5 1.6 0.000913543019558
5 1.8 0.00160309636862
5 2.0 0.00263516977024
5 2.2 0.00410591123555
5 2.4 0.00611710699155
5 2.6 0.00877170798706
5 2.8 0.0121686925791
5 3.0 0.016397480956
5 3.2 0.0215321482184
5 3.4 0.0276257041906
5 3.6 0.034704717842
5 3.8 0.0427645620106
5 4.0 0.0517655397574
5 4.2 0.0616301274884
5 4.4 0.0722415327846
5 4.6 0.08344371798
5 4.8 0.0950429856579
5 5.0 0.106811161457
5 5.2 0.118490345262
5 5.4 0.129799136558
5 5.6 0.14044017601
5 5.8 0.150108785956
5 6.0 0.158502439749
5 6.2 0.16533074625
5 6.4 0.17032560302
5 6.6 0.173251151576
5 6.8 0.173913161478
5 7.0 0.172167477632
5 7.2 0.167927186998
5 7.4 0.161168196449
5 7.6 0.15193296172
5 7.8 0.140332166656
5 8.0 0.126544220323
5 8.2 0.11081251457
5 8.4 0.0934404636412
5 8.6 0.0747844274995
5 8.8 0.0552446987706
5 9.0 0.0352548065375
5 9.2 0.0152694559521
5 9.4 -0.00424852189629
5 9.6 -0.0228417923742
5 9.8 -0.0400722656769
5 10.0 -0.0555345116215
6 0.0 0.0
6 0.2 4.72969377623e-10
6 0.4 3.0149154515e-08
6 0.6 3.41133553026e-07
6 0.8 1.89887101566e-06
6 1.0 7.15693631009e-06
6 1.2 2.105786007e-05
6 1.4 5.21814815006e-05
6 1.6 0.000113947280648
6 1.8 0.000225767173366
6 2.0 0.000414040973427
6 2.2 0.000712888493617
6 2.4 0.00116452013952
6 2.6 0.00181916162145
6 2.8 0.00273446755999
6 3.0 0.00397438250982
6 3.2 0.00560743525928
6 3.4 0.00770448196892
6 3.6 0.0103359444373
6 3.8 0.0135686200867
6 4.0 0.0174621686828
6 4.2 0.0220654059184
6 4.4 0.0274125544871
6 4.6 0.0335196179972
6 4.8 0.0403810510997
6 5.0 0.0479668998594
6 5.2 0.0562205793269
6 5.4 0.0650574404273
6 5.6 0.0743642559697
6 5.8 0.0839997264219
6 6.0 0.093796071036
6 6.2 0.103561730159
6 6.4 0.113085161599
6 6.6 0.122139669374
6 6.8 0.130489158793
6 7.0 0.137894669487
6 7.2 0.14412149943
6 7.4 0.148946699925
6 7.6 0.152166695514
6 7.8 0.15360476507
6 8.0 0.153118111931
6 8.2 0.150604252663
6 8.4 0.146006465913
6 8.6 0.139318065058
6 8.8 0.130585290187
6 9.0 0.119908655699
6 9.2 0.107442638034
6 9.4 0.0933936423469
6 9.6 0.078016245293
6 9.8 0.0616077715898
6 10.0 0.0445013223341
7 0.0 0.0
7 0.2 6.30724786308e-12
7 0.4 8.04482477318e-10
7 0.6 1.36646549432e-08
7 0.8 1.0152844404e-07
7 1.0 4.79013419874e-07
7 1.2 1.69423927555e-06
7 1.4 4.9082290746e-06
7 1.6 1.22786357085e-05
7 1.8 2.74443279094e-05
7 2.0 5.60965570335e-05
7 2.2 0.000106611681281
7 2.4 0.000190710430847
7 2.6 0.000324100120205
7 2.8 0.000527049663689
7 3.0 0.000824843253218
7 3.2 0.00124805752242
7 3.4 0.00183260921999
7 3.6 0.00261952595925
7 3.8 0.00365440144376
7 4.0 0.00498650846173
7 4.2 0.00666755749719
7 4.4 0.0087501054728
7 4.6 0.0112856372296
7 4.8 0.0143223610705
7 5.0 0.017902778178
7 5.2 0.0220611030549
7 5.4 0.0268206274338
7 5.6 0.0321911324909
7 5.8 0.0381664629211
7 6.0 0.0447223808293
7 6.2 0.051814816986
7 6.4 0.0593786314781
7 6.6 0.0673269850705
7 6.8 0.0755514068031
7 7.0 0.0839226228445
7 7.2 0.0922921869731
7 7.4 0.10049492504
7 7.6 0.108352175344
7 7.8 0.115675775127
7 8.0 0.122272711566
7 8.2 0.127950325018
7 8.4 0.132521924082
7 8.6 0.135812647588
7 8.8 0.137665389005
7 9.0 0.137946585027
7 9.2 0.136551663009
7 9.4 0.133409942163
7 9.6 0.128488791208
7 9.8 0.121796860643
7 10.0 0.113386230656
8 0.0 0.0
8 0.2 7.42121073115e-14
8 0.4 1.8938384474e-11
8 0.6 4.82820553673e-10
8 0.8 4.78731008294e-09
8 1.0 2.82649880221e-08
8 1.2 1.20130874326e-07
8 1.4 4.06687155788e-07
8 1.6 1.16492911894e-06
8 1.8 2.93555921296e-06
8 2.0 6.68320432385e-06
8 2.2 1.40093332977e-05
8 2.4 2.74200532748e-05
8 2.6 5.06467643472e-05
8 2.8 8.9012781201e-05
8 3.0 0.000149833756269
8 3.2 0.000242834377057
8 3.4 0.00038055870751
8 3.6 0.000578747059586
8 3.8 0.000856648770281
8 4.0 0.00123723804868
8 4.2 0.00174729942868
8 4.4 0.0024173505338
8 4.6 0.00328137296879
8 4.8 0.00437632724562
8 5.0 0.00574143467455
8 5.2 0.00741721794684
8 5.4 0.0094443024443
8 5.6 0.0118619917739
8 5.8 0.0147066432017
8 6.0 0.0180098810374
8 6.2 0.0217966980332
8 6.4 0.0260835059276
8 6.6 0.0308762057862
8 6.8 0.0361683562139
8 7.0 0.0419395223222
8 7.2 0.048153890097
8 7.4 0.0547592292103
8 7.6 0.0616862821383
8 7.8 0.0688486486358
8 8.0 0.0761432222546
8 8.2 0.0834512199303
8 8.4 0.0906398270901
8 8.6 0.0975644598047
8 8.8 0.104071622891
8 9.0 0.110002319347
8 9.2 0.115195942959
8 9.4 0.119494563233
8 9.6 0.12274749097
8 9.8 0.1248159947
8 10.0 0.12557802365
9 0.0 0.0
9 0.2 7.81258405095e-16
9 0.4 3.98862829043e-13
9 0.6 1.52607442221e-11
9 0.8 2.01895222979e-10
9 1.0 1.49137650256e-09
9 1.2 7.61477740475e-09
9 1.4 3.01149599726e-08
9 1.6 9.87361803012e-08
9 1.8 2.8039799069e-07
9 2.0 7.1067971921e-07
9 2.2 1.64225783803e-06
9 2.4 3.51494651584e-06
9 2.6 7.05180052642e-06
9 2.8 1.33850793167e-05
9 3.0 2.4214698973e-05
9 3.2 4.20001056948e-05
9 3.4 7.01843175594e-05
9 3.6 0.000113446266577
9 3.8 0.000177974633814
9 4.0 0.000271753245146
9 4.2 0.000404844952213
9 4.4 0.00058965795323
9 4.6 0.000841175915942
9 4.8 0.00117713125774
9 5.0 0.00161809971547
9 5.2 0.00218749407899
9 5.4 0.00291143581677
9 5.6 0.00381848539403
9 5.8 0.00493921542867
9 6.0 0.00630561544323
9 6.2 0.00795032278246
9 6.4 0.00990568114216
9 6.6 0.0122026358938
9 6.8 0.0148694837316
9 7.0 0.017930502795
9 7.2 0.0214044979781
9 7.4 0.0253033042271
9 7.6 0.0296302978601
9 7.8 0.0343789718998
9 8.0 0.0395316357252
9 8.2 0.045058301667
9 8.4 0.0509158212194
9 8.6 0.0570473310959
9 8.8 0.063382064306
9 9.0 0.069835573739
9 9.2 0.0763104055023
9 9.4 0.082697246662
9 9.6 0.0888765573846
9 9.8 0.0947206811843
9 10.0 0.100096409548
