800
-2.0 1.2 -1.26331080281
-2.0 1.4 -1.02239080716
-2.0 1.6 -0.854899406747
-2.0 1.8 -0.725948235093
-2.0 2.0 -0.617408104191
-2.0 2.2 -0.51943174967
-2.0 2.4 -0.426673966723
-2.0 2.6 -0.336435556471
-2.0 2.8 -0.2476692759
-2.0 3.0 -0.160400393485
-2.0 3.2 -0.0753586636066
-2.0 3.4 0.00627601108947
-2.0 3.6 0.0830631885618
-2.0 3.8 0.153451852981
-2.0 4.0 0.215903594604
-2.0 4.2 0.268995395531
-2.0 4.4 0.31150494951
-2.0 4.6 0.342479622758
-2.0 4.8 0.361289280818
-1.8 1.0 -1.21033189485
-1.8 1.2 -1.00700177085
-1.8 1.4 -0.883395612682
-1.8 1.6 -0.798621486287
-1.8 1.8 -0.73219771375
-1.8 2.0 -0.672982588247
-1.8 2.2 -0.614674238903
-1.8 2.4 -0.553761827561
-1.8 2.6 -0.488498907345
-1.8 2.8 -0.418339526033
-1.8 3.0 -0.343596834585
-1.8 3.2 -0.265213454317
-1.8 3.4 -0.184589901857
-1.8 3.6 -0.103444300026
-1.8 3.8 -0.0236900766755
-1.8 4.0 0.0526745805299
-1.8 4.2 0.123667918414
-1.8 4.4 0.187416774929
-1.8 4.6 0.24223890558
-1.8 4.8 0.286714175091
-1.6 1.0 -0.564847765223
-1.6 1.2 -0.551147825035
-1.6 1.4 -0.555819429043
-1.6 1.6 -0.566401627335
-1.6 1.8 -0.575831260601
-1.6 2.0 -0.579749153653
-1.6 2.2 -0.575393269431
-1.6 2.4 -0.561093464297
-1.6 2.6 -0.536016202449
-1.6 2.8 -0.500018093592
-1.6 3.0 -0.453546412897
-1.6 3.2 -0.397557860917
-1.6 3.4 -0.333441916091
-1.6 3.6 -0.262942587123
-1.6 3.8 -0.188076327659
-1.6 4.0 -0.111046103735
-1.6 4.2 -0.0341529087213
-1.6 4.4 0.0402932160593
-1.6 4.6 0.110060182655
-1.6 4.8 0.173076240893
-1.4 1.0 0.057255141384
-1.4 1.2 -0.060783987795
-1.4 1.4 -0.161116930933
-1.4 1.6 -0.247902197757
-1.4 1.8 -0.322203730042
-1.4 2.0 -0.383819251572
-1.4 2.2 -0.432096702298
-1.4 2.4 -0.466345340613
-1.4 2.6 -0.486060851207
-1.4 2.8 -0.49105308548
-1.4 3.0 -0.481515601693
-1.4 3.2 -0.45805582667
-1.4 3.4 -0.421695811041
-1.4 3.6 -0.373849600131
-1.4 3.8 -0.316281503819
-1.4 4.0 -0.251048841181
-1.4 4.2 -0.180432506268
-1.4 4.4 -0.10685867498
-1.4 4.6 -0.0328150055507
-1.4 4.8 0.039235301505
-1.2 1.0 0.522266102054
-1.2 1.2 0.349654594081
-1.2 1.4 0.20416572717
-1.2 1.6 0.0763330738364
-1.2 1.8 -0.0375640580672
-1.2 2.0 -0.138593452895
-1.2 2.2 -0.226574098412
-1.2 2.4 -0.30079376114
-1.2 2.6 -0.360412125243
-1.2 2.8 -0.404703274754
-1.2 3.0 -0.433206559824
-1.2 3.2 -0.445819047161
-1.2 3.4 -0.442846613563
-1.2 3.6 -0.425023175816
-1.2 3.8 -0.39350395741
-1.2 4.0 -0.349837027994
-1.2 4.2 -0.295916647775
-1.2 4.4 -0.233921721119
-1.2 4.6 -0.166242654895
-1.2 4.8 -0.095399985148
-1.0 1.0 0.7812128213
-1.0 1.2 0.621136379749
-1.0 1.4 0.479146974233
-1.0 1.6 0.347578008265
-1.0 1.8 0.223664868174
-1.0 2.0 0.107032431541
-1.0 2.2 -0.00148778928976
-1.0 2.4 -0.100488938331
-1.0 2.6 -0.18836354435
-1.0 2.8 -0.263545393635
-1.0 3.0 -0.324674424792
-1.0 3.2 -0.370711338441
-1.0 3.4 -0.401015292108
-1.0 3.6 -0.415391762111
-1.0 3.8 -0.414114689308
-1.0 4.0 -0.397925710557
-1.0 4.2 -0.368012807854
-1.0 4.4 -0.325970670754
-1.0 4.6 -0.273745241471
-1.0 4.8 -0.213565167266
-0.8 1.0 0.844724215112
-0.8 1.2 0.740649971204
-0.8 1.4 0.637671492132
-0.8 1.6 0.532561187792
-0.8 1.8 0.424898870988
-0.8 2.0 0.31573677054
-0.8 2.2 0.206933411667
-0.8 2.4 0.100768201791
-0.8 2.6 -0.000312188799034
-0.8 2.8 -0.0938780125137
-0.8 3.0 -0.177658728006
-0.8 3.2 -0.249655764718
-0.8 3.4 -0.308231233649
-0.8 3.6 -0.352174859081
-0.8 3.8 -0.380750021785
-0.8 4.0 -0.393719344983
-0.8 4.2 -0.391350286402
-0.8 4.4 -0.374401493385
-0.8 4.6 -0.344091101948
-0.8 4.8 -0.30204863305
-0.6 1.0 0.755995230682
-0.6 1.2 0.726109859027
-0.6 1.4 0.680827350644
-0.6 1.6 0.62092784903
-0.6 1.8 0.548070199114
-0.6 2.0 0.464494916747
-0.6 2.2 0.372841411337
-0.6 2.4 0.276007611232
-0.6 2.6 0.177026690965
-0.6 2.8 0.078952320124
-0.6 3.0 -0.0152495116978
-0.6 3.2 -0.102801261613
-0.6 3.4 -0.181205230706
-0.6 3.6 -0.248323288542
-0.6 3.8 -0.302442697392
-0.6 4.0 -0.342326128321
-0.6 4.2 -0.367244432099
-0.6 4.4 -0.37699129228
-0.6 4.6 -0.371879504489
-0.6 4.8 -0.352719261351
-0.4 1.0 0.568866844337
-0.4 1.2 0.611314505851
-0.4 1.4 0.627176336537
-0.4 1.6 0.619459673264
-0.4 1.8 0.59084226815
-0.4 2.0 0.544013906248
-0.4 2.2 0.481811254299
-0.4 2.4 0.407250049771
-0.4 2.6 0.323500864162
-0.4 2.8 0.233831990264
-0.4 3.0 0.141533189246
-0.4 3.2 0.0498294092408
-0.4 3.4 -0.0382087994288
-0.4 3.6 -0.119752833473
-0.4 3.8 -0.192297151301
-0.4 4.0 -0.253730306668
-0.4 4.2 -0.30239294255
-0.4 4.4 -0.337120464223
-0.4 4.6 -0.357268798162
-0.4 4.8 -0.362722341286
-0.2 1.0 0.333369653708
-0.2 1.2 0.434015467076
-0.2 1.4 0.503549206684
-0.2 1.6 0.545399938279
-0.2 1.8 0.562146922932
-0.2 2.0 0.556138962476
-0.2 2.2 0.529783929323
-0.2 2.4 0.485675720543
-0.2 2.6 0.426631718079
-0.2 2.8 0.355676704389
-0.2 3.0 0.275993101232
-0.2 3.2 0.190849900346
-0.2 3.4 0.103518918252
-0.2 3.6 0.0171850001382
-0.2 3.8 -0.0651443997153
-0.2 4.0 -0.140725660306
-0.2 4.2 -0.207157530994
-0.2 4.4 -0.262448461138
-0.2 4.6 -0.305070049654
-0.2 4.8 -0.33399459423
3.88578058619e-16 1.0 0.0882569642157
3.88578058619e-16 1.2 0.228083503227
3.88578058619e-16 1.4 0.33789512968
3.88578058619e-16 1.6 0.420426896416
3.88578058619e-16 1.8 0.4774317149
3.88578058619e-16 2.0 0.51037567265
3.88578058619e-16 2.2 0.520784285388
3.88578058619e-16 2.4 0.510414748666
3.88578058619e-16 2.6 0.481330590587
3.88578058619e-16 2.8 0.43591598564
3.88578058619e-16 3.0 0.376850010013
3.88578058619e-16 3.2 0.307053250132
3.88578058619e-16 3.4 0.22961533721
3.88578058619e-16 3.6 0.147710012611
3.88578058619e-16 3.8 0.064503246655
3.88578058619e-16 4.0 -0.0169407393251
3.88578058619e-16 4.2 -0.0937512013144
3.88578058619e-16 4.4 -0.163336462804
3.88578058619e-16 4.6 -0.223459952554
3.88578058619e-16 4.8 -0.272303794457
0.2 1.0 -0.141226849326
0.2 1.2 0.0194684759085
0.2 1.4 0.154628193103
0.2 1.6 0.266060298495
0.2 1.8 0.354509828427
0.2 2.0 0.420393171816
0.2 2.2 0.464177212237
0.2 2.4 0.486583026367
0.2 2.6 0.488691023529
0.2 2.8 0.471984104612
0.2 3.0 0.438348156188
0.2 3.2 0.390041336676
0.2 3.4 0.329639894163
0.2 3.6 0.259966459617
0.2 3.8 0.184005875322
0.2 4.0 0.104813157463
0.2 4.2 0.0254179049771
0.2 4.4 -0.0512707773348
0.2 4.6 -0.122555044032
0.2 4.8 -0.186031297408
0.4 1.0 -0.342346511596
0.4 1.2 -0.174962033992
0.4 1.4 -0.0277468715082
0.4 1.6 0.100705740563
0.4 1.8 0.210451127858
0.4 2.0 0.301052203605
0.4 2.2 0.372025226883
0.4 2.4 0.423089658681
0.4 2.6 0.45431157585
0.4 2.8 0.466181384967
0.4 3.0 0.459646217576
0.4 3.2 0.436108334022
0.4 3.4 0.397396703399
0.4 3.6 0.345717016637
0.4 3.8 0.283584547888
0.4 4.0 0.213743942231
0.4 4.2 0.139079889321
0.4 4.4 0.0625225909262
0.4 4.6 -0.0130481380057
0.4 4.8 -0.0848964255548
0.6 1.0 -0.512348616854
0.6 1.2 -0.346759016105
0.6 1.4 -0.197269547087
0.6 1.6 -0.0618276388752
0.6 1.8 0.0596071664197
0.6 2.0 0.166213689073
0.6 2.2 0.256892609826
0.6 2.4 0.330595324023
0.6 2.6 0.386522123772
0.6 2.8 0.424243945404
0.6 3.0 0.443773417894
0.6 3.2 0.445598474359
0.6 3.4 0.430686116789
0.6 3.6 0.400461340903
0.6 3.8 0.356765114619
0.6 4.0 0.301794902515
0.6 4.2 0.238031161992
0.6 4.4 0.168153304838
0.6 4.6 0.0949487095788
0.6 4.8 0.0212184220427
0.8 1.0 -0.655613963537
0.8 1.2 -0.49432641644
0.8 1.4 -0.34803692908
0.8 1.6 -0.212683058406
0.8 1.8 -0.0873574803622
0.8 2.0 0.0273656603993
0.8 2.2 0.130249747626
0.8 2.4 0.219847807716
0.8 2.6 0.294776476308
0.8 2.8 0.353892316984
0.8 3.0 0.39640747966
0.8 3.2 0.421962809618
0.8 3.4 0.430667917298
0.8 3.6 0.423113731357
0.8 3.8 0.400361262643
0.8 4.0 0.363909594024
0.8 4.2 0.315645936441
0.8 4.4 0.257780672132
0.8 4.6 0.1927704853
0.8 4.8 0.123232868
1.0 1.0 -0.7812128213
1.0 1.2 -0.621136379749
1.0 1.4 -0.479146974233
1.0 1.6 -0.347578008265
1.0 1.8 -0.223664868174
1.0 2.0 -0.107032431541
1.0 2.2 0.00148778928976
1.0 2.4 0.100488938331
1.0 2.6 0.18836354435
1.0 2.8 0.263545393635
1.0 3.0 0.324674424792
1.0 3.2 0.370711338441
1.0 3.4 0.401015292108
1.0 3.6 0.415391762111
1.0 3.8 0.414114689308
1.0 4.0 0.397925710557
1.0 4.2 0.368012807854
1.0 4.4 0.325970670754
1.0 4.6 0.273745241471
1.0 4.8 0.213565167266
1.2 1.0 -0.901214954842
1.2 1.2 -0.734160479235
1.2 1.4 -0.593492008388
1.2 1.6 -0.466046113169
1.2 1.8 -0.346118909116
1.2 2.0 -0.231658136177
1.2 2.2 -0.122537554897
1.2 2.4 -0.0196710307302
1.2 2.6 0.075495423188
1.2 2.8 0.161304313173
1.2 3.0 0.236105148831
1.2 3.2 0.298410931802
1.2 3.4 0.347012397668
1.2 3.6 0.381060021261
1.2 3.8 0.400119061292
1.2 4.0 0.40420066073
1.2 4.2 0.393771039256
1.2 4.4 0.369740513627
1.2 4.6 0.333434141597
1.2 4.8 0.286546024933
1.4 1.0 -1.02987243996
1.4 1.2 -0.842751215021
1.4 1.4 -0.696682705791
1.4 1.6 -0.570574978748
1.4 1.8 -0.45453636451
1.4 2.0 -0.344074035305
1.4 2.2 -0.237559510652
1.4 2.4 -0.134977725005
1.4 2.6 -0.0372385137801
1.4 2.8 0.0542423612952
1.4 3.0 0.137821836385
1.4 3.2 0.211828345119
1.4 3.4 0.274710337388
1.4 3.6 0.32514929224
1.4 3.8 0.362144707474
1.4 4.0 0.385074916767
1.4 4.2 0.393735839588
1.4 4.4 0.388359036085
1.4 4.6 0.369610263097
1.4 4.8 0.338569857092
1.6 1.0 -1.18368518456
1.6 1.2 -0.958073521956
1.6 1.4 -0.796264519754
1.6 1.6 -0.665830402421
1.6 1.8 -0.551104157204
1.6 2.0 -0.444285692804
1.6 2.2 -0.341688012575
1.6 2.4 -0.241952387759
1.6 2.6 -0.145106037805
1.6 2.8 -0.0520131565192
1.6 3.0 0.0359761779112
1.6 3.2 0.117270018644
1.6 3.4 0.190215664178
1.6 3.6 0.253239947107
1.6 3.8 0.304959819075
1.6 4.0 0.344268777422
1.6 4.2 0.370401845976
1.6 4.4 0.382980456452
1.6 4.6 0.382038026747
1.6 4.8 0.368026946797
1.8 1.0 -1.38235199537
1.8 1.2 -1.09311735566
1.8 1.4 -0.90130569706
1.8 1.6 -0.758082996685
1.8 1.8 -0.639798016588
1.8 2.0 -0.534246434157
1.8 2.2 -0.43505684014
1.8 2.4 -0.339110515399
1.8 2.6 -0.245230809582
1.8 2.8 -0.153452523255
1.8 3.0 -0.0645757787462
1.8 3.2 0.0201315044627
1.8 3.4 0.0991483369474
1.8 3.6 0.170865547131
1.8 3.8 0.233717562933
1.8 4.0 0.286289497915
1.8 4.2 0.327403602019
1.8 4.4 0.356186887368
1.8 4.6 0.372120653236
1.8 4.8 0.375072216896
2.0 1.0 -1.65068260682
2.0 1.2 -1.26331080281
2.0 1.4 -1.02239080716
2.0 1.6 -0.854899406747
2.0 1.8 -0.725948235093
2.0 2.0 -0.617408104191
2.0 2.2 -0.51943174967
2.0 2.4 -0.426673966723
2.0 2.6 -0.336435556471
2.0 2.8 -0.2476692759
2.0 3.0 -0.160400393485
2.0 3.2 -0.0753586636066
2.0 3.4 0.00627601108947
2.0 3.6 0.0830631885618
2.0 3.8 0.153451852981
2.0 4.0 0.215903594604
2.0 4.2 0.268995395531
2.0 4.4 0.31150494951
2.0 4.6 0.342479622758
2.0 4.8 0.361289280818
2.2 1.0 -2.0216890423
2.2 1.2 -1.48778943438
2.2 1.4 -1.17204306463
2.2 1.6 -0.965129468248
2.2 1.8 -0.816001707248
2.2 2.0 -0.698382935228
2.2 2.2 -0.597854544851
2.2 2.4 -0.506254057097
2.2 2.6 -0.419002940586
2.2 2.8 -0.33372326475
2.2 3.0 -0.249464037124
2.2 3.2 -0.166233137824
2.2 3.4 -0.0846899663969
2.2 3.6 -0.0059264454433
2.2 3.8 0.0687009002314
2.2 4.0 0.137707238974
2.2 4.2 0.199594117455
2.2 4.4 0.252947421131
2.2 4.6 0.296520683127
2.2 4.8 0.329304309874
2.4 1.0 -2.54129632029
2.4 1.2 -1.79145746773
2.4 1.4 -1.36561854007
2.4 1.6 -1.09921195337
2.4 1.8 -0.917507694874
2.4 2.0 -0.782755853032
2.4 2.2 -0.674373694986
2.4 2.4 -0.580563671187
2.4 2.6 -0.49441459069
2.4 2.8 -0.411939023672
2.4 3.0 -0.331012503617
2.4 3.2 -0.250758532043
2.4 3.4 -0.171164660844
2.4 3.6 -0.0928231226729
2.4 3.8 -0.0167410792232
2.4 4.0 0.0558084995058
2.4 4.2 0.123410670405
2.4 4.4 0.184614977492
2.4 4.6 0.238028298151
2.4 4.8 0.282395508859
2.6 1.0 -3.27544397374
2.6 1.2 -2.20810370911
2.6 1.4 -1.62276364092
2.6 1.6 -1.26983316597
2.6 1.8 -1.03934789034
2.6 2.0 -0.877070797559
2.6 2.2 -0.75389335539
2.6 2.4 -0.653198507702
2.6 2.6 -0.565114170302
2.6 2.8 -0.483687552855
2.6 3.0 -0.405398828122
2.6 3.2 -0.328328455715
2.6 3.4 -0.251659609328
2.6 3.6 -0.175359165696
2.6 3.8 -0.0999568459239
2.6 4.0 -0.0263798805767
2.6 4.2 0.0441797682755
2.6 4.4 0.110377936217
2.6 4.6 0.170816874245
2.6 4.8 0.224132875822
2.8 1.0 -4.32085321979
2.8 1.2 -2.78502565055
2.8 1.4 -1.96960629193
2.8 1.6 -1.49300368413
2.8 1.8 -1.19223855281
2.8 2.0 -0.989009241882
2.8 2.2 -0.842160940583
2.8 2.4 -0.728513580814
2.8 2.6 -0.634326828036
2.8 2.8 -0.551188418313
2.8 3.0 -0.473898414156
2.8 3.2 -0.399314867097
2.8 3.4 -0.325687325236
2.8 3.6 -0.252248184225
2.8 3.8 -0.178944624074
2.8 4.0 -0.1062490459
2.8 4.2 -0.035014277567
2.8 4.4 0.033644962987
2.8 4.6 0.0984543737545
2.8 4.8 0.158071294672
3.0 1.0 -5.82151760596
3.0 1.2 -3.58989962961
3.0 1.4 -2.44196961764
3.0 1.6 -1.7896705086
3.0 1.8 -1.38955343203
3.0 2.0 -1.12778377684
3.0 2.2 -0.945909152326
3.0 2.4 -0.811612216203
3.0 2.6 -0.705956708152
3.0 2.8 -0.617358644921
3.0 3.0 -0.538541616105
3.0 3.2 -0.46490966795
3.0 3.4 -0.39363174965
3.0 3.6 -0.323099330376
3.0 3.8 -0.252586423012
3.0 4.0 -0.182022115953
3.0 4.2 -0.111826716873
3.0 4.4 -0.0427843530168
3.0 4.6 0.0240631261451
3.0 4.8 0.0875092334151
3.2 1.0 -7.99421683126
3.2 1.2 -4.72106744682
3.2 1.4 -3.09007190901
3.2 1.6 -2.18805992451
3.2 1.8 -1.64855193082
3.2 2.0 -1.30478432132
3.2 2.2 -1.07317153481
3.2 2.4 -0.908461407282
3.2 2.6 -0.784577322641
3.2 2.8 -0.685726586351
3.2 3.0 -0.601985736612
3.2 3.2 -0.52698149631
3.2 3.4 -0.456611177711
3.2 3.6 -0.388303454581
3.2 3.8 -0.320570650498
3.2 4.0 -0.252722697858
3.2 4.2 -0.184672440018
3.2 4.4 -0.116793092496
3.2 4.6 -0.0498056620847
3.2 4.8 0.0153162591184
3.4 1.0 -11.1683498974
3.4 1.2 -6.32307865588
3.4 1.4 -3.98543800303
3.4 1.6 -2.72706088137
3.4 1.8 -1.99215082182
3.4 2.0 -1.53454001197
3.4 2.2 -1.23380127841
3.4 2.4 -1.02614961737
3.4 2.6 -0.875526884417
3.4 2.8 -0.760423544733
3.4 3.0 -0.667441842172
3.4 3.2 -0.587966143183
3.4 3.4 -0.516354564462
3.4 3.6 -0.448913455804
3.4 3.8 -0.383291333861
3.4 4.0 -0.31810471736
3.4 4.2 -0.252695073412
3.4 4.4 -0.186960878822
3.4 4.6 -0.121232908504
3.4 4.8 -0.0561743482337
3.6 1.0 -15.8486234789
3.6 1.2 -8.61037588419
3.6 1.4 -5.23114328939
3.6 1.6 -3.46112738697
3.6 1.8 -2.45145641488
3.6 2.0 -1.83609838085
3.6 2.2 -1.44024173653
3.6 2.4 -1.17331104559
3.6 2.6 -0.985122302798
3.6 2.8 -0.846263727354
3.6 3.0 -0.738667479989
3.6 3.2 -0.650803759182
3.6 3.4 -0.575106831385
3.6 3.6 -0.506536519779
3.6 3.8 -0.441742871392
3.6 4.0 -0.378562622172
3.6 4.2 -0.315703085254
3.6 4.4 -0.252533804558
3.6 4.6 -0.188940690644
3.6 4.8 -0.125216331323
3.8 1.0 -22.8144260354
3.8 1.2 -11.9036690136
3.8 1.4 -6.97711947067
3.8 1.6 -4.46742989779
3.8 1.8 -3.06938859216
3.8 2.0 -2.23497944311
3.8 2.2 -1.70862555407
3.8 2.4 -1.3607545065
3.8 2.6 -1.12101158927
3.8 2.8 -0.94892431337
3.8 3.0 -0.820034594344
3.8 3.2 -0.718932521883
3.8 3.4 -0.63557451969
3.8 3.6 -0.563251611482
3.8 3.8 -0.49742542999
3.8 4.0 -0.435038162176
3.8 4.2 -0.374089305442
3.8 4.4 -0.313366025384
3.8 4.6 -0.252263154753
3.8 4.8 -0.190655706446
4.0 1.0 -33.278423029
4.0 1.2 -16.6861873453
4.0 1.4 -9.44319326844
4.0 1.6 -5.85636500051
4.0 1.8 -3.90589653835
4.0 2.0 -2.76594322633
4.0 2.2 -2.06032048395
4.0 2.4 -1.60235657378
4.0 2.6 -1.2926953085
4.0 2.8 -1.07524210607
4.0 3.0 -0.916682838725
4.0 3.2 -0.796346963799
4.0 3.4 -0.700920275178
4.0 3.6 -0.621562072522
4.0 3.8 -0.552272520895
4.0 4.0 -0.488936768534
4.0 4.2 -0.428747848206
4.0 4.4 -0.369847249079
4.0 4.6 -0.311092936482
4.0 4.8 -0.251902739049
4.2 1.0 -49.1412986778
4.2 1.2 -23.6912369487
4.2 1.4 -12.953999948
4.2 1.6 -7.7871102298
4.2 1.8 -5.04551626901
4.2 2.0 -3.47692689301
4.2 2.2 -2.52409901095
4.2 2.4 -1.91630969565
4.2 2.6 -1.51226431515
4.2 2.8 -1.23365178977
4.2 3.0 -1.03477220098
4.2 3.2 -0.887729854797
4.2 3.4 -0.774813426942
4.2 3.6 -0.684390807145
4.2 3.8 -0.608609364228
4.2 4.0 -0.542063555547
4.2 4.2 -0.480999740339
4.2 4.4 -0.422828282943
4.2 4.6 -0.365815517332
4.2 4.8 -0.308882631049
4.4 1.0 -73.4034829822
4.4 1.2 -34.0393215823
4.4 1.4 -17.9922231889
4.4 1.6 -10.4907967924
4.4 1.8 -6.60839540978
4.4 2.0 -4.43468018767
4.4 2.2 -3.13919389282
4.4 2.4 -2.32686024469
4.4 2.6 -1.79542495317
4.4 2.8 -1.43480387068
4.4 3.0 -1.18185567197
4.4 3.2 -0.998669522221
4.4 3.4 -0.86154446808
4.4 3.6 -0.755124516067
4.4 3.8 -0.669148676107
4.4 4.0 -0.596586519019
4.4 4.2 -0.532536027357
4.4 4.4 -0.473554517488
4.4 4.6 -0.417242162896
4.4 4.8 -0.361975835523
4.6 1.0 -110.834645074
4.6 1.2 -49.454151596
4.6 1.4 -25.2802589902
4.6 1.6 -14.3052400754
4.6 1.8 -8.76647776919
4.6 2.0 -5.7328833735
4.6 2.2 -3.95962505507
4.6 2.4 -2.86673462908
4.6 2.6 -2.16291682206
4.6 2.8 -1.69241917463
4.6 3.0 -1.36740312385
4.6 3.2 -1.13598000244
4.6 3.4 -0.966213680664
4.6 3.6 -0.837713873863
4.6 3.8 -0.73702964724
4.6 4.0 -0.655032839333
4.6 4.2 -0.585385057282
4.6 4.4 -0.523615070949
4.6 4.6 -0.466550129166
4.6 4.8 -0.411957372807
4.8 1.0 -169.06878465
4.8 1.2 -72.604878102
4.8 1.4 -35.9061851203
4.8 1.6 -19.7272883303
4.8 1.8 -11.7674021697
4.8 2.0 -7.50391264194
4.8 2.2 -5.06036370075
4.8 2.4 -3.58054235644
4.8 2.6 -2.64247627905
4.8 2.8 -2.02446328941
4.8 3.0 -1.60352255818
4.8 3.2 -1.30814987237
4.8 3.4 -1.09500865995
4.8 3.6 -0.936838551125
4.8 3.8 -0.815906235906
4.8 4.0 -0.720323462234
4.8 4.2 -0.641909227519
4.8 4.4 -0.574913552287
4.8 4.6 -0.515236977259
4.8 4.8 -0.459942829878
