800
-2.0 2.6 0.458972851718
-2.0 2.8 0.477685495402
-2.0 3.0 0.486091260586
-2.0 3.2 0.483527700145
-2.0 3.4 0.469722568339
-2.0 3.6 0.4448053988
-2.0 3.8 0.409304306456
-2.0 4.0 0.364128145852
-2.0 4.2 0.310534700974
-2.0 4.4 0.250086098221
-2.0 4.6 0.184593105227
-2.0 4.8 0.116050386416
-1.8 1.0 -0.685918746728
-1.8 1.2 -0.473703293159
-1.8 1.4 -0.317503089634
-1.8 1.6 -0.19051965283
-1.8 1.8 -0.0807057045694
-1.8 2.0 0.0173667451062
-1.8 2.2 0.105863603918
-1.8 2.4 0.185258499613
-1.8 2.6 0.255149491431
-1.8 2.8 0.314725934349
-1.8 3.0 0.363057594273
-1.8 3.2 0.399284764677
-1.8 3.4 0.42274742956
-1.8 3.6 0.433072695905
-1.8 3.8 0.430230660901
-1.8 4.0 0.414564445339
-1.8 4.2 0.386797990383
-1.8 4.4 0.348024266721
-1.8 4.6 0.299676218885
-1.8 4.8 0.243482762049
-1.6 1.0 -1.06107009266
-1.6 1.2 -0.82829933249
-1.6 1.4 -0.656645382978
-1.6 1.6 -0.516060471195
-1.6 1.8 -0.392366284645
-1.6 2.0 -0.278777703857
-1.6 2.2 -0.17231543138
-1.6 2.4 -0.0720934778156
-1.6 2.6 0.0215887044147
-1.6 2.8 0.107775857837
-1.6 3.0 0.185193754752
-1.6 3.2 0.252479374044
-1.6 3.4 0.308346431429
-1.6 3.6 0.351707463586
-1.6 3.8 0.38176343292
-1.6 4.0 0.398066680738
-1.6 4.2 0.400560501559
-1.6 4.4 0.389597423058
-1.6 4.6 0.365937832232
-1.6 4.8 0.330730552443
-1.4 1.0 -1.06426864325
-1.4 1.2 -0.905870981876
-1.4 1.4 -0.784885611676
-1.4 1.6 -0.68048634304
-1.4 1.8 -0.582618154915
-1.4 2.0 -0.486491285093
-1.4 2.2 -0.390181580713
-1.4 2.4 -0.293448765368
-1.4 2.6 -0.197085634651
-1.4 2.8 -0.102519025513
-1.4 3.0 -0.0115394483997
-1.4 3.2 0.0738981428562
-1.4 3.4 0.151830267545
-1.4 3.6 0.220411099516
-1.4 3.8 0.278015389472
-1.4 4.0 0.323321015267
-1.4 4.2 0.355372286529
-1.4 4.4 0.373624367671
-1.4 4.6 0.377968987701
-1.4 4.8 0.368741737245
-1.2 1.0 -0.81440083913
-1.2 1.2 -0.76777014854
-1.2 1.4 -0.728698897715
-1.2 1.6 -0.68782154303
-1.2 1.8 -0.640555150034
-1.2 2.0 -0.58487788446
-1.2 2.2 -0.520325832955
-1.2 2.4 -0.447473451007
-1.2 2.6 -0.367624247579
-1.2 2.8 -0.282598981745
-1.2 3.0 -0.194571605354
-1.2 3.2 -0.105930275597
-1.2 3.4 -0.0191533192813
-1.2 3.6 0.0633038152581
-1.2 3.8 0.139111473238
-1.2 4.0 0.206157877131
-1.2 4.2 0.262628981735
-1.2 4.4 0.307074505841
-1.2 4.6 0.338458659555
-1.2 4.8 0.356194400707
-1.0 1.0 -0.440050585745
-1.0 1.2 -0.498289057567
-1.0 1.4 -0.541947713931
-1.0 1.6 -0.569895935262
-1.0 1.8 -0.581516951731
-1.0 2.0 -0.576724807757
-1.0 2.2 -0.555963049819
-1.0 2.4 -0.520185268182
-1.0 2.6 -0.470818266518
-1.0 2.8 -0.409709246852
-1.0 3.0 -0.339058958526
-1.0 3.2 -0.261343248781
-1.0 3.4 -0.179225851682
-1.0 3.6 -0.0954655471779
-1.0 3.8 -0.0128210029267
-1.0 4.0 0.0660433280235
-1.0 4.2 0.138646942126
-1.0 4.4 0.202775521923
-1.0 4.6 0.256552836097
-1.0 4.8 0.2984998581
-0.8 1.0 -0.0472660413651
-0.8 1.2 -0.178418898295
-0.8 1.4 -0.285563722854
-0.8 1.6 -0.37116955931
-0.8 1.8 -0.436201701486
-0.8 2.0 -0.481131624879
-0.8 2.2 -0.506413512772
-0.8 2.4 -0.5127229618
-0.8 2.6 -0.50107400469
-0.8 2.8 -0.472865571871
-0.8 3.0 -0.429882424779
-0.8 3.2 -0.374264329293
-0.8 3.4 -0.308452126643
-0.8 3.6 -0.235116966322
-0.8 3.8 -0.157077817196
-0.8 4.0 -0.0772117924726
-0.8 4.2 0.0016385168016
-0.8 4.4 0.0767567722392
-0.8 4.6 0.145640033422
-0.8 4.8 0.206078000073
-0.6 1.0 0.293077475556
-0.6 1.2 0.128676611522
-0.6 1.4 -0.0137927392031
-0.6 1.6 -0.136742261398
-0.6 1.8 -0.240753486395
-0.6 2.0 -0.325690962462
-0.6 2.2 -0.391256393032
-0.6 2.4 -0.437288803919
-0.6 2.6 -0.463932870632
-0.6 2.8 -0.471729646326
-0.6 3.0 -0.461656118328
-0.6 3.2 -0.435127808271
-0.6 3.4 -0.393973033791
-0.6 3.6 -0.340384844746
-0.6 3.8 -0.276855451583
-0.6 4.0 -0.206097437835
-0.6 4.2 -0.130955825705
-0.6 4.4 -0.0543149517481
-0.6 4.6 0.0209959942714
-0.6 4.8 0.0922950660179
-0.4 1.0 0.544800466802
-0.4 1.2 0.382594092962
-0.4 1.4 0.232956731984
-0.4 1.6 0.0953863668994
-0.4 1.8 -0.0293051207022
-0.4 2.0 -0.13978418645
-0.4 2.2 -0.234620506143
-0.4 2.4 -0.312539231107
-0.4 2.6 -0.372579657526
-0.4 2.8 -0.41419549669
-0.4 3.0 -0.437313713439
-0.4 3.2 -0.442360882385
-0.4 3.4 -0.430262413165
-0.4 3.6 -0.402418437545
-0.4 3.8 -0.360659571469
-0.4 4.0 -0.307185655084
-0.4 4.2 -0.244490672808
-0.4 4.4 -0.17527722135
-0.4 4.6 -0.102364045162
-0.4 4.8 -0.0285902485039
-0.2 1.0 0.699113431278
-0.2 1.2 0.564249292551
-0.2 1.4 0.430006829233
-0.2 1.6 0.298029798503
-0.2 1.8 0.170600717133
-0.2 2.0 0.0502440303608
-0.2 2.2 -0.0605204195392
-0.2 2.4 -0.159349208452
-0.2 2.6 -0.244202644934
-0.2 2.8 -0.313440334781
-0.2 3.0 -0.365890512092
-0.2 3.2 -0.400895604308
-0.2 3.4 -0.41833531736
-0.2 3.6 -0.418628234542
-0.2 3.8 -0.402713067156
-0.2 4.0 -0.372011048836
-0.2 4.2 -0.328371403181
-0.2 4.4 -0.274002260596
-0.2 4.6 -0.211389806273
-0.2 4.8 -0.143208773996
3.88578058619e-16 1.0 0.765197686558
3.88578058619e-16 1.2 0.671132744264
3.88578058619e-16 1.4 0.566855120374
3.88578058619e-16 1.6 0.455402167639
3.88578058619e-16 1.8 0.339986411043
3.88578058619e-16 2.0 0.223890779141
3.88578058619e-16 2.2 0.110362266922
3.88578058619e-16 2.4 0.00250768329724
3.88578058619e-16 2.6 -0.096804954397
3.88578058619e-16 2.8 -0.185036033364
3.88578058619e-16 3.0 -0.260051954902
3.88578058619e-16 3.2 -0.320188169657
3.88578058619e-16 3.4 -0.364295596762
3.88578058619e-16 3.6 -0.391768983701
3.88578058619e-16 3.8 -0.402556410179
3.88578058619e-16 4.0 -0.397149809864
3.88578058619e-16 4.2 -0.376557054368
3.88578058619e-16 4.4 -0.342256790004
3.88578058619e-16 4.6 -0.296137816574
3.88578058619e-16 4.8 -0.240425327291
0.2 1.0 0.761544412912
0.2 1.2 0.711595157552
0.2 1.4 0.643861630039
0.2 1.6 0.56168921214
0.2 1.8 0.468440550334
0.2 2.0 0.367538554797
0.2 2.2 0.262437132644
0.2 2.4 0.156556808253
0.2 2.6 0.0532037422237
0.2 2.8 -0.0445170361365
0.2 3.0 -0.133786967725
0.2 3.2 -0.21215260003
0.2 3.4 -0.27759348761
0.2 3.6 -0.328576266428
0.2 3.8 -0.364092632608
0.2 4.0 -0.38367972835
0.2 4.2 -0.38742218726
0.2 4.4 -0.375935820263
0.2 4.6 -0.350333621815
0.2 4.8 -0.312175428739
0.4 1.0 0.709377121996
0.4 1.2 0.699622720968
0.4 1.4 0.668467730866
0.4 1.6 0.618617167244
0.4 1.8 0.552868608908
0.4 2.0 0.474192281334
0.4 2.2 0.385728009398
0.4 2.4 0.290737879775
0.4 2.6 0.192534158954
0.4 2.8 0.0943939905879
0.4 3.0 -0.000531307421086
0.4 3.2 -0.0893064459422
0.4 3.4 -0.169297125385
0.4 3.6 -0.238245848671
0.4 3.8 -0.294335395578
0.4 4.0 -0.336237449387
0.4 4.2 -0.363144551357
0.4 4.4 -0.3747842544
0.4 4.6 -0.371415048129
0.4 4.8 -0.353804318947
0.6 1.0 0.628428269813
0.6 1.2 0.650808253235
0.6 1.4 0.651767479114
0.6 1.6 0.63279315959
0.6 1.8 0.595642653005
0.6 2.0 0.542404959673
0.6 2.2 0.475498128401
0.6 2.4 0.39762850907
0.6 2.6 0.311725529275
0.6 2.8 0.220860595996
0.6 3.0 0.12815643865
0.6 3.2 0.0366920777402
0.6 3.4 -0.0505920526831
0.6 3.6 -0.130984780062
0.6 3.8 -0.202087058636
0.6 4.0 -0.26188388425
0.6 4.2 -0.308802634565
0.6 4.4 -0.341755781971
0.6 4.6 -0.360166545064
0.6 4.8 -0.363976695827
0.8 1.0 0.534755466618
0.8 1.2 0.579687051023
0.8 1.4 0.605839803648
0.8 1.6 0.613314093404
0.8 1.8 0.60264387956
0.8 2.0 0.574829078388
0.8 2.2 0.531329545598
0.8 2.4 0.474031652415
0.8 2.6 0.405193885261
0.8 2.8 0.327376172428
0.8 3.0 0.243357006966
0.8 3.2 0.156042226135
0.8 3.4 0.0683692389707
0.8 3.6 -0.0167895669756
0.8 3.8 -0.0967206240641
0.8 4.0 -0.168956772247
0.8 4.2 -0.231355514765
0.8 4.4 -0.282165209423
0.8 4.6 -0.32007693727
0.8 4.8 -0.344260336208
1.0 1.0 0.440050585745
1.0 1.2 0.498289057567
1.0 1.4 0.541947713931
1.0 1.6 0.569895935262
1.0 1.8 0.581516951731
1.0 2.0 0.576724807757
1.0 2.2 0.555963049819
1.0 2.4 0.520185268182
1.0 2.6 0.470818266518
1.0 2.8 0.409709246852
1.0 3.0 0.339058958526
1.0 3.2 0.261343248781
1.0 3.4 0.179225851682
1.0 3.6 0.0954655471779
1.0 3.8 0.0128210029267
1.0 4.0 -0.0660433280235
1.0 4.2 -0.138646942126
1.0 4.4 -0.202775521923
1.0 4.6 -0.256552836097
1.0 4.8 -0.2984998581
1.2 1.0 0.35188380653
1.2 1.2 0.415617284145
1.2 1.4 0.46952418858
1.2 1.6 0.511591862345
1.2 1.8 0.54029960156
1.2 2.0 0.554639335838
1.2 2.2 0.554129355071
1.2 2.4 0.538815763176
1.2 2.6 0.509259195801
1.2 2.8 0.46650599528
1.2 3.0 0.412044162415
1.2 3.2 0.347745254289
1.2 3.4 0.275794069277
1.2 3.6 0.198608492275
1.2 3.8 0.118752276922
1.2 4.0 0.0388438196375
1.2 4.2 -0.0385358679692
1.2 4.4 -0.110932755899
1.2 4.6 -0.176103826624
1.2 4.8 -0.232092619134
1.4 1.0 0.274424222041
1.4 1.2 0.33773853579
1.4 1.4 0.395774299698
1.4 1.6 0.44605084502
1.4 1.8 0.486472868131
1.4 2.0 0.515367874996
1.4 2.2 0.531521123723
1.4 2.4 0.534201430511
1.4 2.6 0.523174150311
1.4 2.8 0.498699357922
1.4 3.0 0.461514436349
1.4 3.2 0.412801196786
1.4 3.4 0.354138416053
1.4 3.6 0.287441322819
1.4 3.8 0.214890105146
1.4 4.0 0.138849947958
1.4 4.2 0.0617854349704
1.4 4.4 -0.0138276399609
1.4 4.6 -0.0855899156851
1.4 4.8 -0.151262452509
1.6 1.0 0.209313456974
1.6 1.2 0.268214160273
1.6 1.4 0.325701107257
1.6 1.6 0.379208502793
1.6 1.8 0.426400222706
1.6 2.0 0.465227162253
1.6 2.2 0.493983121635
1.6 2.4 0.511353485642
1.6 2.6 0.51645297873
1.6 2.8 0.508850037831
1.6 3.0 0.488576288899
1.6 3.2 0.456120411538
1.6 3.4 0.412406394571
1.6 3.6 0.358756844191
1.6 3.8 0.296842605584
1.6 4.0 0.228620489809
1.6 4.2 0.156261348647
1.6 4.4 0.082071098994
1.6 4.6 0.00840755514569
1.6 4.8 -0.0624039254529
1.8 1.0 0.156495315311
1.8 1.2 0.20866677548
1.8 1.4 0.262381517793
1.8 1.6 0.315284294901
1.8 1.8 0.365082731365
1.8 2.0 0.409619232349
1.8 2.2 0.446941907247
1.8 2.4 0.475370310063
1.8 2.6 0.493552728172
1.8 2.8 0.500512433312
1.8 3.0 0.495680915808
1.8 3.2 0.478916717376
1.8 3.4 0.450509076876
1.8 3.6 0.411166204775
1.8 3.8 0.361988593866
1.8 4.0 0.304428339937
1.8 4.2 0.240235968984
1.8 4.4 0.171396729897
1.8 4.6 0.100058697657
1.8 4.8 0.028455328593
2.0 1.0 0.114903484932
2.0 1.2 0.159349018348
2.0 1.4 0.207355899527
2.0 1.6 0.256967751438
2.0 1.8 0.306143535325
2.0 2.0 0.352834028616
2.0 2.2 0.395058687459
2.0 2.4 0.430980040188
2.0 2.6 0.458972851718
2.0 2.8 0.477685495402
2.0 3.0 0.486091260586
2.0 3.2 0.483527700145
2.0 3.4 0.469722568339
2.0 3.6 0.4448053988
2.0 3.8 0.409304306456
2.0 4.0 0.364128145852
2.0 4.2 0.310534700974
2.0 4.4 0.250086098221
2.0 4.6 0.184593105227
2.0 4.8 0.116050386416
2.2 1.0 0.0829767227597
2.2 1.2 0.119639410739
2.2 1.4 0.161036978954
2.2 1.6 0.205698581377
2.2 1.8 0.251958918412
2.2 2.0 0.298028648209
2.2 2.2 0.342067618343
2.2 2.4 0.382258954922
2.2 2.6 0.416881669285
2.2 2.8 0.444379317805
2.2 3.0 0.463422297657
2.2 3.2 0.472961540747
2.2 3.4 0.472271654159
2.2 3.6 0.460981927945
2.2 3.8 0.439094070664
2.2 4.0 0.406986020133
2.2 4.2 0.365401691277
2.2 4.4 0.315427044318
2.2 4.6 0.258453364446
2.2 4.8 0.196129119172
2.4 1.0 0.0590106997196
2.4 1.2 0.0884338625415
2.4 1.4 0.12308086853
2.4 1.6 0.161971811541
2.4 1.8 0.203866963741
2.4 2.0 0.24732274366
2.4 2.2 0.290753420794
2.4 2.4 0.332497122487
2.4 2.6 0.370884156765
2.4 2.8 0.404305367335
2.4 3.0 0.43127811468
2.4 3.2 0.45050749313
2.4 3.4 0.460940526841
2.4 3.6 0.461811321975
2.4 3.8 0.452675473053
2.4 4.0 0.433432412957
2.4 4.2 0.404334841338
2.4 4.4 0.365984847152
2.4 4.6 0.319316838581
2.4 4.8 0.265567888317
2.6 1.0 0.0413747925038
2.6 1.2 0.0644295074929
2.6 1.4 0.0926921946164
2.6 1.6 0.125623845996
2.6 1.8 0.162402187361
2.6 2.0 0.201958499932
2.6 2.2 0.243022775795
2.6 2.4 0.284176138452
2.6 2.6 0.323908906085
2.6 2.8 0.360682304383
2.6 3.0 0.392991602842
2.6 3.2 0.419428333798
2.6 3.4 0.438739247573
2.6 3.6 0.449879752677
2.6 3.8 0.452059779128
2.6 4.0 0.444780276097
2.6 4.2 0.427858900201
2.6 4.4 0.401443853966
2.6 4.6 0.366015279079
2.6 4.8 0.322374078859
2.8 1.0 0.028627668501
2.8 1.2 0.0463132754164
2.8 1.4 0.0688555278206
2.8 1.6 0.0960755701238
2.8 1.8 0.12752158317
2.8 2.0 0.162485539841
2.8 2.2 0.200029938988
2.8 2.4 0.239023812679
2.8 2.6 0.278186815285
2.8 2.8 0.316139813258
2.8 3.0 0.351460092003
2.8 3.2 0.382739080912
2.8 3.4 0.408640371839
2.8 3.6 0.427955771751
2.8 3.8 0.439657186674
2.8 4.0 0.44294227819
2.8 4.2 0.437272059609
2.8 4.4 0.42239889752
2.8 4.6 0.398383744132
2.8 4.8 0.365601832652
3.0 1.0 0.0195633539827
3.0 1.2 0.032874336925
3.0 1.4 0.050497713289
3.0 1.6 0.0725234433326
3.0 1.8 0.0988020156586
3.0 2.0 0.128943249474
3.0 2.2 0.162325472833
3.0 2.4 0.198114798798
3.0 2.6 0.235293813049
3.0 2.8 0.272698603722
3.0 3.0 0.309062722255
3.0 3.2 0.343066376401
3.0 3.4 0.3733889346
3.0 3.6 0.398762673711
3.0 3.8 0.418025635448
3.0 4.0 0.430171473876
3.0 4.2 0.434394276387
3.0 4.4 0.430126520306
3.0 4.6 0.417068579773
3.0 4.8 0.395208513447
3.2 1.0 0.0132137736129
3.2 1.2 0.0230605552297
3.2 1.4 0.0365920309916
3.2 1.6 0.0540792364429
3.2 1.8 0.0755999767809
3.2 2.0 0.101023690222
3.2 2.2 0.130005881615
3.2 2.4 0.161992320848
3.2 2.6 0.196232859912
3.2 2.8 0.231804361271
3.2 3.0 0.267641874148
3.2 3.2 0.302576864238
3.2 3.4 0.335381012575
3.2 3.6 0.364813864102
3.2 3.8 0.389672436479
3.2 4.0 0.408840802508
3.2 4.2 0.421337639783
3.2 4.4 0.426359800217
3.2 4.6 0.423320088268
3.2 4.8 0.411877645042
3.4 1.0 0.00882713661265
3.4 1.2 0.0159969143764
3.4 1.4 0.0262172495473
3.4 1.6 0.0398645896039
3.4 1.8 0.0571723685114
3.4 2.0 0.0782067097885
3.4 2.2 0.102849976192
3.4 2.4 0.130792814464
3.4 2.6 0.161535062179
3.4 2.8 0.194395557508
3.4 3.0 0.228530547139
3.4 3.2 0.262960042909
3.4 3.4 0.296601151251
3.4 3.6 0.32830710648
3.4 3.8 0.356910492395
3.4 4.0 0.381268947591
3.4 4.2 0.400311526558
3.4 4.4 0.413083836854
3.4 4.6 0.418790095074
3.4 4.8 0.416830340826
3.6 1.0 0.00583546404555
3.6 1.2 0.0109803721965
3.6 1.4 0.0185841870324
3.6 1.6 0.0290689966944
3.6 1.8 0.0427616518913
3.6 2.0 0.0598649375705
3.6 2.2 0.0804343484251
3.6 2.4 0.104361481005
3.6 2.6 0.13136483344
3.6 2.8 0.160988527451
3.6 3.0 0.192609156027
3.6 3.2 0.225450630883
3.6 3.4 0.258606572306
3.6 3.6 0.29106946523
3.6 3.8 0.321765513223
3.6 4.0 0.349593869117
3.6 4.2 0.373468718269
3.6 4.4 0.392362546603
3.6 4.6 0.405348847291
3.6 4.8 0.411642510883
3.8 1.0 0.00381962829487
3.8 1.2 0.00746184313008
3.8 1.4 0.013040593489
3.8 1.6 0.0209802005319
3.8 1.8 0.0316510829407
3.8 2.0 0.0453402792058
3.8 2.2 0.0622252101765
3.8 2.4 0.0823519195206
3.8 2.6 0.10561887398
3.8 2.8 0.131767193204
3.8 3.0 0.160377922598
3.8 3.2 0.190876674221
3.8 3.4 0.222545653212
3.8 3.6 0.254542773504
3.8 3.8 0.28592726018
3.8 4.0 0.315690849529
3.8 4.2 0.342793443828
3.8 4.4 0.366201866947
3.8 4.6 0.384930208243
3.8 4.8 0.398080142835
4.0 1.0 0.00247663896411
4.0 1.2 0.00502266627731
4.0 1.4 0.00906287171143
4.0 1.6 0.0149951610596
4.0 1.8 0.02319651687
4.0 2.0 0.0339957198076
4.0 2.2 0.0476471475411
4.0 2.4 0.0643069568062
4.0 2.6 0.0840128707024
4.0 2.8 0.10666865543
4.0 3.0 0.132034183925
4.0 3.2 0.159721755606
4.0 3.4 0.189199080955
4.0 3.6 0.219799057385
4.0 3.8 0.250736170567
4.0 4.0 0.281129064961
4.0 4.2 0.310028551008
4.0 4.4 0.336450065832
4.0 4.6 0.359409390129
4.0 4.8 0.377960255392
4.2 1.0 0.00159142836257
4.2 1.2 0.00335021715331
4.2 1.4 0.00624087700697
4.2 1.6 0.0106183643941
4.2 1.8 0.0168409990312
4.2 2.0 0.0252471605002
4.2 2.2 0.0361313099908
4.2 2.4 0.04972056734
4.2 2.6 0.0661530628058
4.2 2.8 0.0854592222425
4.2 3.0 0.107547033859
4.2 3.2 0.132192187729
4.2 3.4 0.159033781277
4.2 3.6 0.187576052681
4.2 3.8 0.217196348669
4.2 4.0 0.247159263881
4.2 4.2 0.276636616964
4.2 4.4 0.304732665089
4.2 4.6 0.330513714883
4.2 4.8 0.353041074217
4.4 1.0 0.00101382924648
4.4 1.2 0.00221531892474
4.4 1.4 0.00426005784277
4.4 1.6 0.00745269427523
4.4 1.8 0.0121175395244
4.4 2.0 0.0185800696208
4.4 2.2 0.0271465056185
4.4 2.4 0.038082518494
4.4 2.6 0.0515921597023
4.4 2.8 0.0677981294711
4.4 3.0 0.0867244588355
4.4 3.2 0.108282598052
4.4 3.4 0.132261775662
4.4 3.6 0.158324323599
4.4 3.8 0.186006460707
4.4 4.0 0.214724797948
4.4 4.2 0.243788582614
4.4 4.4 0.272417446168
4.4 4.6 0.299764171528
4.4 4.8 0.324941761187
4.6 1.0 0.000640548624236
4.6 1.2 0.00145272568594
4.6 1.4 0.00288362440719
4.6 1.6 0.00518663912873
4.6 1.8 0.00864442020467
4.6 2.0 0.0135552753215
4.6 2.2 0.0202169099603
4.6 2.4 0.0289083045623
4.6 2.6 0.0398706326722
4.6 2.8 0.0532881947771
4.6 3.0 0.0692703716238
4.6 3.2 0.08783558569
4.6 3.4 0.108898199663
4.6 3.6 0.132259177784
4.6 3.8 0.157601193294
4.6 4.0 0.184488688314
4.6 4.2 0.21237318826
4.6 4.4 0.240603949565
4.6 4.6 0.268443786247
4.6 4.8 0.295089687466
4.8 1.0 0.000401506540002
4.8 1.2 0.000945064407456
4.8 1.4 0.00193626540557
4.8 1.6 0.00358038240271
4.8 1.8 0.00611632258021
4.8 2.0 0.009807521141
4.8 2.2 0.0149298779856
4.8 2.4 0.0217572658033
4.8 2.6 0.0305452778863
4.8 2.8 0.0415139968681
4.8 3.0 0.0548306452443
4.8 3.2 0.0705930203617
4.8 3.4 0.0888146176936
4.8 3.6 0.109412305646
4.8 3.8 0.132197333686
4.8 4.0 0.156870335916
4.8 4.2 0.183020838746
4.8 4.4 0.210131599934
4.8 4.6 0.237587904269
4.8 4.8 0.264691726836
